row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
962,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
Two man was moving out from the door and suddenly one guy looked back then made a disgusting face then moved away

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.02624542902383251,0,0,0.05189588483747739,0,0,0.0199583447641897,0,0,0.014623485050493904,0,0,0.07745798525459335,0,0,0.04848904298333607,0,0,0.010006854366131147,0,0,0.008651197437380452,0,0,0.007797088650459937,0
963,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
A lady is eating some meat and showing it on camera

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.005995674686906745,0,0,0.008923989133942862,0,0,0.010251908668047696,0,0,0.00863984228492866,0,0,0.037908519816695095,0,0,0.05109538436673774,0,0,0.004910214504275671,0,0,0.005711475860967219,0,0,0.004365147234248286,0
964,non_hate_video_478.mp4,non_hate_video_478,train,0,"[SCENE]
In this clip peoples are robbing a truck and stealing their smart tv and a lady is constantly speaking something

[ACTION]
10. Scene

[SUBCATEGORIES]
['robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.07721586330923079,0,0,0.10203770898113397,0,0,0.10280303043201976,0,0,0.018937768032762686,0,1,0.7822165543190946,1,0,0.27994377947624455,0,0,0.010993423587288295,0,1,0.6874723432048578,0,0,0.009791737305109969,0
965,non_hate_video_479.mp4,non_hate_video_479,train,0,"[SCENE]
tHis is an animated clip in wich a robber is introduced in a very cinematic way

[ACTION]
10. Scene

[SUBCATEGORIES]
['robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.08154671774182208,0,0,0.06569262363800915,0,0,0.1347047142598351,0,0,0.010911430822356795,0,1,0.7785155967651658,1,0,0.11279336297662078,0,0,0.008738347460153928,0,0,0.128187954225017,0,0,0.00843921178148129,0
966,non_hate_video_479.mp4,non_hate_video_479,train,0,"[SCENE]
In this clip that person pressed the switch of the bomb which was planted in his head and then his head blew up

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.00561678776799341,0,0,0.009712307315247465,0,0,0.010173576234340065,0,0,0.007571908356169113,0,1,0.9919580090544434,1,0,0.013860517721677866,0,0,0.007866150272759541,0,0,0.009258070496793428,0,0,0.00633361352803942,0
967,non_hate_video_479.mp4,non_hate_video_479,train,0,"[SCENE]
In this clip that person pressed then swich of a bomb after pressing the word nigga and then the bomb exploded

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.008553146135001731,0,0,0.012637651811203179,0,0,0.010767609613171122,0,0,0.010888797183402363,0,1,0.9898263330569937,1,0,0.009272596392935326,0,0,0.00834395687169102,0,0,0.007498994172384857,0,0,0.007744857324028689,0
968,non_hate_video_480.mp4,non_hate_video_480,val,0,"[SCENE]
Here in this clip two peoples are present in the klkitchen and the lady is cooking meal and the man is only talking to her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0034156602567022147,0,0,0.003221831245058897,0,0,0.003975937812042202,0,0,0.005909458787314247,0,0,0.003470331015952567,0,0,0.006134520056464452,0,0,0.006994716134901619,0,0,0.0606688722937195,0,0,0.004736028326171486,0
969,non_hate_video_481.mp4,non_hate_video_481,train,0,"[SCENE]
In this clip lots are peoples running away in the city then few peoples spotted with a hockey stick and started hitting the peoples

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
non-hate",0,0.007432311596953528,0,0,0.009100503618707049,0,0,0.01026939561633665,0,0,0.0069527889894983015,0,0,0.2856035398752272,1,0,0.05302039775281061,0,0,0.00914712166084527,0,0,0.02566999810033213,0,0,0.007823157925169065,0
970,non_hate_video_482.mp4,non_hate_video_482,train,0,"[SCENE]
this is the clip of a moving bus in which a boy is sitted at the window seat then a lady sterted shouting and hitting him then other peoples also joined

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.005154047016452401,0,0,0.0076932224221317085,0,0,0.00428337714902089,0,0,0.003722352716548423,0,1,0.9945204830796804,1,0,0.007526000485330632,0,0,0.0072310268023678135,0,0,0.007306576076703805,0,0,0.0060809470779424795,0
971,non_hate_video_483.mp4,non_hate_video_483,train,0,"[SCENE]
A man who looks like a monkey is dancing weirdly and shirtless in a open field on music

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.019928632018677943,0,0,0.04193776542770603,0,0,0.026302683886701168,0,0,0.007134274449731927,0,0,0.028293263280437696,0,0,0.08313356207864327,0,0,0.004921114418568744,0,0,0.009543084819800941,0,0,0.005090950079216227,0
972,non_hate_video_484.mp4,non_hate_video_484,val,0,"[SCENE]
News anchor is covering the murder news in which she is telling there is a connection of boy whose photo is also present in the clip

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0436492901289764,0,0,0.03675501898511676,0,0,0.025205092581161558,0,0,0.007095694546468139,0,1,0.017915671709446215,0,1,0.0804908731747779,0,0,0.007890121614442693,0,0,0.005160104841177425,0,0,0.004190442843703801,0
973,non_hate_video_486.mp4,non_hate_video_486,val,0,"[SCENE]
this is thee scene of a bus in which one guy was sitting and one was standing when the standing guy touched the other guy he got furious and pushed him then started hitting him on the face

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0053695944448935344,0,0,0.01214812346620405,0,0,0.003122128462897325,0,0,0.010987127974496582,0,1,0.9982694580460801,1,0,0.02453509988681098,0,0,0.006453508338766091,0,0,0.004892297325642984,0,0,0.006384071388931663,0
974,non_hate_video_489.mp4,non_hate_video_489,train,0,"[SCENE]
This is a scene of the old monument there is a tree and a beautiful clear sky

[ACTION]
10. Scene

[SUBCATEGORIES]
['scenery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.01735448367688233,0,0,0.03225296319800028,0,0,0.031064203547064084,0,0,0.01290064580482173,0,0,0.06385006475743822,0,0,0.10076977578985742,0,0,0.008940831651153438,0,0,0.013144637868988084,0,0,0.00778278812742228,0
975,non_hate_video_489.mp4,non_hate_video_489,train,0,"[SCENE]
This is a scene of the city where most of the buildings have sliding rooftops which means this city faces snowfall

[ACTION]
10. Scene

[SUBCATEGORIES]
['scenery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.018994070651668717,0,0,0.04407298190047407,0,0,0.03379205006310655,0,0,0.012024644319210706,0,0,0.10634678404135815,0,0,0.09563807263873747,0,0,0.012740683646398918,0,0,0.012470619820615604,0,0,0.007864996587037933,0
976,non_hate_video_490.mp4,non_hate_video_490,val,0,"[SCENE]
This video is recorded from inside the car in which two peoples are fighting one is wearing the shop clothes is beating the customer

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.001034184498546921,0,0,0.0022018771895479876,0,0,0.0009247081004163255,0,0,0.006491861956457877,0,1,0.9971562583325181,1,0,0.009047623428355212,0,0,0.01042516858081344,0,0,0.003982049970970107,0,0,0.005036657284083986,0
977,,row_977,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011295330615207695,0,0,0.015903997641938325,0,0,0.011253687629794574,0,0,0.010118991913167367,0,0,0.02466140334949167,0,0,0.017562263820624088,0,0,0.008465797275308181,0,0,0.008205095124800483,0,0,0.00713027450323344,0
978,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a man is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.01661503272337722,0,0,0.05520940783755951,0,0,0.01921642967363084,0,0,0.010162236370730384,0,0,0.09915192858470684,0,0,0.008926098942936663,0,0,0.008829730309273807,0,0,0.005788581386415684,0,0,0.009671293988096508,0
979,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and sharing some knowledge about the game is supposed to be played

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations', ' 9.13. Sharing Knowledge']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.018898811479633695,0,0,0.05532963996780572,0,0,0.019599733779209285,0,0,0.009766564470481529,0,0,0.0932673152779895,0,0,0.014692685516257057,0,0,0.010112598021991548,0,0,0.005864896615997171,0,0,0.00971767607456617,0
980,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a man is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left was giving punches to right one and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.009392736065559687,0,0,0.049245688387457416,0,0,0.01179499572072445,0,0,0.00765100150782734,0,1,0.9809252074657312,1,0,0.012325212541717506,0,0,0.009642867801631544,0,0,0.004034613073077048,0,0,0.010980928553798652,0
981,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left was giving punches and leg kicks at the leg to right one and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.011005389859296347,0,0,0.05219465026749584,0,0,0.011330280475282907,0,0,0.009823734006911314,0,1,0.9824386327700699,1,0,0.015274261072534328,0,0,0.009692675155252952,0,0,0.004309565817431433,0,0,0.01090898124697883,0
982,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left was giving punches at left ones face that he went in the air for few seconds and some leg kicks and direct attack at the abdomen that he steps back a little and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.01564624551954734,0,0,0.062424271340597505,0,0,0.013643276701803346,0,0,0.011596376138330497,0,1,0.976609770021207,1,0,0.02194406093182331,0,0,0.009426407055294976,0,0,0.004472156057203401,0,0,0.009257985616992275,0
983,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left has given a punch to the left ones face that he went to the air and falls down on the ground and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.015490841134386502,0,0,0.0633698021461162,0,0,0.010694592319501551,0,0,0.009799824221601215,0,1,0.9862769660578733,1,0,0.02322231044759605,0,0,0.009194252153739778,0,0,0.0036239303159980754,0,0,0.010331721861100512,0
984,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it and 2 womans near the house gate are seen having a verbal fight, saying i wanna go home, but she was denied

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['verbal fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
verbal abuse",1,0.9532358446058286,1,0,0.05136496220119991,0,0,0.0115427694145977,0,0,0.02668754330049504,0,0,0.15783061375559315,0,0,0.021689388248579206,0,0,0.010218815378696582,0,0,0.0023741862207376932,0,0,0.019843601472628924,0
985,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it, where a policewoman was trying to pull down a woman as if she was arresting her, but the lady seems to be in pain and makes noises

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['arresting scenario']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.7321113339118538,1,0,0.031591432300142226,0,0,0.005176553863631483,0,0,0.02177604980824867,0,0,0.04859604610428612,0,0,0.026278686232347716,0,0,0.013854972417478293,0,0,0.0022055621437188197,0,0,0.007677697534240528,0
986,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it, where a policewoman was trying to pull down a woman as if she was arresting her, but the lady seems to be in pain and makes noises, police-woman was asking her to put her hands behind her back and she responded that shebwas hurting her but doing nothing

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['arresting scenario']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.7067668144711498,1,0,0.06844050273053826,0,0,0.008134659842777892,0,0,0.023702569607469342,0,0,0.07955167065908142,0,0,0.07538522040253154,0,0,0.013768269598248386,0,0,0.002711368472061243,0,0,0.006802212707292633,0
987,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it, where a policewoman was trying to pull down a woman as if she was arresting her, but the lady seems to be in pain and makes noises, police-man near them was asking the police-woman that she should just let her stand up and she is not a threat to the police anymore and something like that

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['arresting scenario']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.6200859131810786,0,0,0.045964402717616565,0,0,0.005306293025197757,0,0,0.032654390671646646,0,0,0.06604818930849461,0,0,0.06607915509754272,0,0,0.012761651429206697,0,0,0.0035177029361478686,0,0,0.006275009548171559,0
988,non_hate_video_502.mp4,non_hate_video_502,train,0,"[SCENE]
a girl is in the video who is recording herself on tiktok and while lying on her couch and crying , she is trying to tell that she has got a rape and killing threat

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.9745930724633213,1,0,0.012317883252042304,0,0,0.005597407305270139,0,0,0.056147720345175296,0,0,0.044764521850660155,0,0,0.1194845529957305,0,0,0.014245112696282236,0,0,0.005751473036504619,0,0,0.005282059594064192,0
989,non_hate_video_502.mp4,non_hate_video_502,train,0,"[SCENE]
a girl is in the video who is recording herself on tiktok, while putting her hand on her head, she is saying that she is too strong for her fans, but something she said about trump supporters and all while crying

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Peer Pressure']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.9348041805266899,1,0,0.03398699998560363,0,0,0.008273487838195578,0,0,0.009769337398448161,0,0,0.036032678263178054,0,0,0.05620363455614926,0,0,0.010413151515661242,0,0,0.0036102998149396526,0,0,0.005385328903155057,0
