row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
937,non_hate_video_467,non_hate_video_467_22_28,train,0,0.8729568123817444,1,0,0,,0,0.5172787308692932,0,0.5832100510597229,0,0.614894449710846,0,0.42426344752311707,0,0.4905022084712982,0,0.49221524596214294,0,0.44214674830436707,0,0.42155978083610535,0,0.5743376612663269
938,non_hate_video_468,non_hate_video_468_0_12,train,0,0.029780132696032524,0,0,0,,0,0.3364499807357788,0,0.2545040249824524,0,0.24055607616901398,0,0.32737693190574646,0,0.6171025633811951,0,0.3780715763568878,0,0.39696571230888367,0,0.5244562029838562,0,0.49282652139663696
939,non_hate_video_469,non_hate_video_469_0_8,train,1,0.33396387100219727,1,2,0,,0,0.4675855338573456,1,0.42696914076805115,0,0.4329645335674286,0,0.43071049451828003,0,0.576119065284729,0,0.45268481969833374,0,0.4252895414829254,0,0.5298125147819519,0,0.53352290391922
940,non_hate_video_470,non_hate_video_470_41_45,test,0,0.6230952739715576,1,0,0,,0,0.516435444355011,0,0.5055293440818787,0,0.5034933686256409,0,0.47327467799186707,0,0.5145787000656128,0,0.5005574822425842,0,0.435773640871048,0,0.484341561794281,0,0.532313346862793
941,non_hate_video_471,non_hate_video_471_0_5,train,0,0.03212521970272064,0,0,0,,0,0.33249714970588684,0,0.25672581791877747,0,0.24525466561317444,0,0.3263709843158722,0,0.6034601926803589,0,0.38140881061553955,0,0.39714619517326355,0,0.5326194763183594,0,0.4919380843639374
942,non_hate_video_472,non_hate_video_472_2_12,train,0,0.04712320491671562,0,0,0,,0,0.3510207235813141,0,0.296677827835083,0,0.2673862874507904,0,0.3537340462207794,0,0.6156370639801025,0,0.3937300741672516,0,0.4056278467178345,0,0.5269004106521606,0,0.4971279799938202
943,non_hate_video_473,non_hate_video_473_9_17,train,1,0.3724885582923889,1,3,0,,0,0.4658071994781494,0,0.45284080505371094,0,0.4300234317779541,0,0.3974248170852661,1,0.5800997614860535,0,0.43088966608047485,0,0.41553905606269836,0,0.49336448311805725,0,0.5316382646560669
944,non_hate_video_474,non_hate_video_474_0_8,test,1,0.7067248821258545,1,3,0,,0,0.5063997507095337,0,0.5293980240821838,0,0.5233650207519531,1,0.4640839099884033,1,0.5098463892936707,1,0.48875662684440613,0,0.475900799036026,0,0.4505292773246765,0,0.5306259989738464
945,non_hate_video_475,non_hate_video_475_0_10,train,0,0.02851136401295662,0,0,0,,0,0.33991292119026184,0,0.2560218572616577,0,0.2276012897491455,0,0.31912466883659363,0,0.6101294159889221,0,0.37794333696365356,0,0.40449443459510803,0,0.5273076891899109,0,0.48120367527008057
946,non_hate_video_475,non_hate_video_475_30_36,train,0,0.07780900597572327,0,0,0,,0,0.3742499053478241,0,0.32596608996391296,0,0.30142149329185486,0,0.3576802611351013,0,0.5965136289596558,0,0.42681142687797546,0,0.4227721691131592,0,0.522695779800415,0,0.49123260378837585
947,non_hate_video_477,non_hate_video_477_1_8,train,0,0.961653470993042,1,0,2,,0,0.6016955971717834,0,0.6641870737075806,0,0.6769715547561646,0,0.4133332371711731,0,0.44909220933914185,0,0.511272132396698,0,0.46834951639175415,0,0.4006703197956085,0,0.579214334487915
948,non_hate_video_477,non_hate_video_477_9_12,train,0,0.8502599000930786,1,0,0,,0,0.5217741131782532,0,0.574375331401825,0,0.6044011116027832,0,0.4507869482040405,0,0.5129607319831848,0,0.47848808765411377,0,0.44594940543174744,0,0.44169920682907104,0,0.5778712034225464
949,non_hate_video_477,non_hate_video_477_25_29,train,0,0.061386533081531525,0,0,0,,0,0.3738608658313751,0,0.2990444302558899,0,0.28889504075050354,0,0.35789549350738525,0,0.6157012581825256,0,0.3945329487323761,0,0.3981618583202362,0,0.5357697010040283,0,0.49075260758399963
950,non_hate_video_478,non_hate_video_478_0_11,train,1,0.035375241190195084,0,3,0,,0,0.3434242308139801,0,0.26844894886016846,0,0.25442394614219666,0,0.3175661563873291,1,0.6009340882301331,0,0.37192630767822266,0,0.38194647431373596,1,0.5201331377029419,0,0.49348577857017517
951,non_hate_video_479,non_hate_video_479_0_5,train,1,0.0494343638420105,0,3,0,,0,0.3453318476676941,0,0.2884652614593506,0,0.264080286026001,0,0.3387719690799713,1,0.6080633997917175,0,0.393314927816391,0,0.41292136907577515,0,0.5273765921592712,0,0.46278896927833557
952,non_hate_video_479,non_hate_video_479_6_11,train,1,0.9479843378067017,1,3,2,,0,0.5914984941482544,0,0.6691988110542297,0,0.6676393747329712,0,0.42890465259552,1,0.43349146842956543,0,0.49672651290893555,0,0.47654488682746887,0,0.4218875467777252,0,0.6043075919151306
953,non_hate_video_479,non_hate_video_479_22_29,train,1,0.47090810537338257,1,3,0,,0,0.47481563687324524,0,0.45893335342407227,0,0.47909533977508545,0,0.41002288460731506,1,0.5530388951301575,0,0.44883328676223755,0,0.41437646746635437,0,0.49177467823028564,0,0.5583484172821045
954,non_hate_video_480,non_hate_video_480_0_7,val,0,0.041483502835035324,0,0,0,,0,0.3397361636161804,0,0.2522014379501343,0,0.25695744156837463,0,0.3491016924381256,0,0.6017724275588989,0,0.39452269673347473,0,0.38560011982917786,0,0.5513520240783691,0,0.48803097009658813
955,non_hate_video_481,non_hate_video_481_0_11,train,0,0.03154168277978897,0,0,0,,0,0.33604079484939575,0,0.25956201553344727,0,0.24166469275951385,0,0.3271190822124481,0,0.606339156627655,0,0.38246092200279236,0,0.4063661992549896,0,0.5259538888931274,0,0.47569936513900757
956,non_hate_video_482,non_hate_video_482_0_11,train,1,0.04386470466852188,0,3,0,,0,0.3342701196670532,0,0.2841467261314392,0,0.26931232213974,0,0.3369476795196533,1,0.5862565040588379,0,0.3895525634288788,0,0.38674238324165344,0,0.5312321782112122,0,0.49629703164100647
957,non_hate_video_483,non_hate_video_483_0_8,train,0,0.9370977878570557,1,0,2,,0,0.5778434872627258,0,0.6240198016166687,0,0.6286988258361816,0,0.4033135175704956,0,0.47019410133361816,0,0.49571171402931213,0,0.48870524764060974,0,0.4087388813495636,0,0.5584874749183655
958,non_hate_video_484,non_hate_video_484_0_8,val,1,0.04676240682601929,0,3,0,,0,0.34625640511512756,0,0.2699187099933624,0,0.2641180753707886,0,0.3390510678291321,1,0.6175877451896667,1,0.3821336328983307,0,0.3611162006855011,0,0.5388264060020447,0,0.5117031335830688
959,non_hate_video_486,non_hate_video_486_4_21,val,1,0.9831417798995972,1,3,2,,0,0.6340541839599609,0,0.7325354814529419,0,0.7281479239463806,0,0.39983853697776794,1,0.37871772050857544,0,0.47577938437461853,0,0.4779273271560669,0,0.37499934434890747,0,0.613699197769165
960,non_hate_video_489,non_hate_video_489_0_3,train,0,0.15838244557380676,0,0,0,,0,0.41380971670150757,0,0.3745003342628479,0,0.3563655614852905,0,0.4180183410644531,0,0.5565476417541504,0,0.41739019751548767,0,0.436493456363678,0,0.5187132358551025,0,0.5119268894195557
961,non_hate_video_489,non_hate_video_489_27_30,train,0,0.9723688960075378,1,0,2,,0,0.6149659752845764,0,0.7157592177391052,0,0.688158392906189,0,0.39947906136512756,0,0.4212416410446167,0,0.48678627610206604,0,0.487863153219223,0,0.3808831572532654,0,0.5781232714653015
962,non_hate_video_490,non_hate_video_490_0_9,val,1,0.0427253358066082,0,3,0,,0,0.34084853529930115,0,0.2943088412284851,0,0.2591382563114166,0,0.332809716463089,1,0.5832839012145996,0,0.36938825249671936,0,0.4126145839691162,0,0.5298735499382019,0,0.486662358045578
963,non_hate_video_500,non_hate_video_500_0_21,train,0,0.3193655014038086,1,0,0,,0,0.45670998096466064,0,0.4258328080177307,0,0.43028590083122253,0,0.4299033582210541,0,0.5639196634292603,0,0.45879048109054565,0,0.4035568833351135,0,0.522328794002533,0,0.5286611318588257
964,non_hate_video_500,non_hate_video_500_47_57,train,0,0.3193655014038086,1,0,0,,0,0.45670998096466064,0,0.4258328080177307,0,0.43028590083122253,0,0.4299033582210541,0,0.5639196634292603,0,0.45879048109054565,0,0.4035568833351135,0,0.522328794002533,0,0.5286611318588257
965,non_hate_video_500,non_hate_video_500_64_70,train,1,0.3193655014038086,1,3,0,,0,0.45670998096466064,0,0.4258328080177307,0,0.43028590083122253,0,0.4299033582210541,1,0.5639196634292603,0,0.45879048109054565,0,0.4035568833351135,0,0.522328794002533,0,0.5286611318588257
966,non_hate_video_500,non_hate_video_500_74_82,train,1,0.3193655014038086,1,3,0,,0,0.45670998096466064,0,0.4258328080177307,0,0.43028590083122253,0,0.4299033582210541,1,0.5639196634292603,0,0.45879048109054565,0,0.4035568833351135,0,0.522328794002533,0,0.5286611318588257
967,non_hate_video_500,non_hate_video_500_191_203,train,1,0.3193655014038086,1,3,0,,0,0.45670998096466064,0,0.4258328080177307,0,0.43028590083122253,0,0.4299033582210541,1,0.5639196634292603,0,0.45879048109054565,0,0.4035568833351135,0,0.522328794002533,0,0.5286611318588257
968,non_hate_video_500,non_hate_video_500_305_319,train,1,0.3193655014038086,1,3,0,,0,0.45670998096466064,0,0.4258328080177307,0,0.43028590083122253,0,0.4299033582210541,1,0.5639196634292603,0,0.45879048109054565,0,0.4035568833351135,0,0.522328794002533,0,0.5286611318588257
969,non_hate_video_501,non_hate_video_501_0_5,test,1,0.10568687319755554,0,2,0,,1,0.38405248522758484,0,0.32988008856773376,0,0.3287944197654724,0,0.38989028334617615,0,0.5677120685577393,0,0.42966142296791077,0,0.39574477076530457,0,0.5266572833061218,0,0.504412829875946
970,non_hate_video_501,non_hate_video_501_6_15,test,1,0.10568687319755554,0,2,0,,1,0.38405248522758484,0,0.32988008856773376,0,0.3287944197654724,0,0.38989028334617615,0,0.5677120685577393,0,0.42966142296791077,0,0.39574477076530457,0,0.5266572833061218,0,0.504412829875946
971,non_hate_video_501,non_hate_video_501_34_40,test,1,0.10568687319755554,0,2,0,,1,0.38405248522758484,0,0.32988008856773376,0,0.3287944197654724,0,0.38989028334617615,0,0.5677120685577393,0,0.42966142296791077,0,0.39574477076530457,0,0.5266572833061218,0,0.504412829875946
972,non_hate_video_501,non_hate_video_501_95_113,test,1,0.10568687319755554,0,2,0,,1,0.38405248522758484,0,0.32988008856773376,0,0.3287944197654724,0,0.38989028334617615,0,0.5677120685577393,0,0.42966142296791077,0,0.39574477076530457,0,0.5266572833061218,0,0.504412829875946
973,non_hate_video_502,non_hate_video_502_0_15,train,1,0.0656261146068573,0,2,0,,1,0.37351107597351074,0,0.2907625138759613,0,0.3197959363460541,0,0.36892837285995483,0,0.60589998960495,0,0.3913446068763733,0,0.3930422067642212,0,0.5270554423332214,0,0.5200694799423218
974,non_hate_video_502,non_hate_video_502_25_33,train,1,0.0656261146068573,0,2,0,,1,0.37351107597351074,0,0.2907625138759613,0,0.3197959363460541,0,0.36892837285995483,0,0.60589998960495,0,0.3913446068763733,0,0.3930422067642212,0,0.5270554423332214,0,0.5200694799423218
975,non_hate_video_503,non_hate_video_503_8_15,train,1,0.0338352732360363,0,2,0,,1,0.3432970345020294,0,0.26457348465919495,0,0.24114306271076202,0,0.31435853242874146,0,0.6066274642944336,0,0.37545904517173767,0,0.3947843313217163,0,0.5197440981864929,0,0.48654094338417053
976,non_hate_video_503,non_hate_video_503_30_36,train,1,0.0338352732360363,0,2,0,,1,0.3432970345020294,0,0.26457348465919495,0,0.24114306271076202,0,0.31435853242874146,0,0.6066274642944336,0,0.37545904517173767,0,0.3947843313217163,0,0.5197440981864929,0,0.48654094338417053
977,non_hate_video_504,non_hate_video_504_0_7,train,1,0.049379363656044006,0,3,0,,0,0.34995701909065247,0,0.28186750411987305,0,0.2652380168437958,0,0.3390854001045227,1,0.6053294539451599,0,0.3981960415840149,0,0.4058004915714264,0,0.5224846005439758,0,0.49637627601623535
978,non_hate_video_504,non_hate_video_504_8_12,train,1,0.049379363656044006,0,3,0,,0,0.34995701909065247,0,0.28186750411987305,0,0.2652380168437958,0,0.3390854001045227,1,0.6053294539451599,0,0.3981960415840149,0,0.4058004915714264,0,0.5224846005439758,0,0.49637627601623535
979,non_hate_video_505,non_hate_video_505_2_7,train,1,0.96897292137146,1,3,2,,0,0.6086522340774536,0,0.6900812387466431,0,0.6811398863792419,0,0.4353692829608917,1,0.4265524744987488,0,0.5051519870758057,0,0.4564473628997803,0,0.4010964334011078,0,0.6109904646873474
980,non_hate_video_505,non_hate_video_505_22_33,train,1,0.96897292137146,1,2,2,,0,0.6086522340774536,1,0.6900812387466431,0,0.6811398863792419,0,0.4353692829608917,0,0.4265524744987488,0,0.5051519870758057,0,0.4564473628997803,0,0.4010964334011078,0,0.6109904646873474
981,non_hate_video_505,non_hate_video_505_34_39,train,0,0.96897292137146,1,1,2,,0,0.6086522340774536,0,0.6900812387466431,0,0.6811398863792419,0,0.4353692829608917,0,0.4265524744987488,0,0.5051519870758057,1,0.4564473628997803,0,0.4010964334011078,0,0.6109904646873474
982,non_hate_video_505,non_hate_video_505_48_55,train,0,0.96897292137146,1,1,2,,0,0.6086522340774536,0,0.6900812387466431,0,0.6811398863792419,0,0.4353692829608917,0,0.4265524744987488,0,0.5051519870758057,1,0.4564473628997803,0,0.4010964334011078,0,0.6109904646873474
983,non_hate_video_505,non_hate_video_505_60_65,train,1,0.96897292137146,1,2,2,,1,0.6086522340774536,0,0.6900812387466431,0,0.6811398863792419,0,0.4353692829608917,0,0.4265524744987488,0,0.5051519870758057,0,0.4564473628997803,0,0.4010964334011078,0,0.6109904646873474
984,non_hate_video_506,non_hate_video_506_6_14,train,0,0.02991810254752636,0,0,0,,0,0.33792373538017273,0,0.24803590774536133,0,0.2390885204076767,0,0.3262939453125,0,0.6185323596000671,0,0.3760949373245239,0,0.379252165555954,0,0.5283961296081543,0,0.4953765869140625
985,non_hate_video_506,non_hate_video_506_22_27,train,1,0.02991810254752636,0,3,0,,0,0.33792373538017273,0,0.24803590774536133,0,0.2390885204076767,0,0.3262939453125,1,0.6185323596000671,0,0.3760949373245239,0,0.379252165555954,0,0.5283961296081543,0,0.4953765869140625
986,non_hate_video_506,non_hate_video_506_28_33,train,1,0.02991810254752636,0,2,0,,1,0.33792373538017273,0,0.24803590774536133,0,0.2390885204076767,0,0.3262939453125,0,0.6185323596000671,0,0.3760949373245239,0,0.379252165555954,0,0.5283961296081543,0,0.4953765869140625
987,non_hate_video_506,non_hate_video_506_50_56,train,0,0.02991810254752636,0,0,0,,0,0.33792373538017273,0,0.24803590774536133,0,0.2390885204076767,0,0.3262939453125,0,0.6185323596000671,0,0.3760949373245239,0,0.379252165555954,0,0.5283961296081543,0,0.4953765869140625
988,non_hate_video_507,non_hate_video_507_0_8,train,1,0.03421938419342041,0,3,0,,0,0.34663382172584534,0,0.26712387800216675,0,0.24657697975635529,0,0.3185579478740692,1,0.6110963821411133,0,0.3804399371147156,0,0.40222248435020447,0,0.5317671298980713,0,0.4772738814353943
989,non_hate_video_508,non_hate_video_508_1_13,train,1,0.029393214732408524,0,3,0,,0,0.3377878665924072,0,0.2598779499530792,0,0.23463629186153412,0,0.32389065623283386,1,0.6136263608932495,0,0.38046038150787354,0,0.40800121426582336,0,0.5214363932609558,0,0.48146703839302063
990,non_hate_video_509,non_hate_video_509_17_28,val,1,0.029454071074724197,0,2,0,,1,0.33166760206222534,0,0.2448258399963379,0,0.2367319017648697,0,0.3190007507801056,0,0.6070687174797058,0,0.3802092373371124,0,0.39813661575317383,0,0.5214213132858276,0,0.48099321126937866
991,non_hate_video_509,non_hate_video_509_55_65,val,1,0.029454071074724197,0,3,0,,0,0.33166760206222534,0,0.2448258399963379,0,0.2367319017648697,0,0.3190007507801056,1,0.6070687174797058,0,0.3802092373371124,0,0.39813661575317383,0,0.5214213132858276,0,0.48099321126937866
992,non_hate_video_510,non_hate_video_510_0_5,train,1,0.03198063746094704,0,2,0,,1,0.34109368920326233,0,0.26063552498817444,0,0.24229943752288818,0,0.31744900345802307,0,0.6113282442092896,0,0.37617814540863037,0,0.39734983444213867,0,0.5269187092781067,0,0.4811851680278778
993,non_hate_video_512,non_hate_video_512_31_43,train,0,0.8209375143051147,1,0,0,,0,0.5197705030441284,0,0.5385720729827881,0,0.5831208229064941,0,0.4294946491718292,0,0.5071991682052612,0,0.44830605387687683,0,0.4413716793060303,0,0.45207569003105164,0,0.5685771107673645
994,non_hate_video_512,non_hate_video_512_67_73,train,0,0.8209375143051147,1,0,0,,0,0.5197705030441284,0,0.5385720729827881,0,0.5831208229064941,0,0.4294946491718292,0,0.5071991682052612,0,0.44830605387687683,0,0.4413716793060303,0,0.45207569003105164,0,0.5685771107673645
995,non_hate_video_512,non_hate_video_512_96_106,train,0,0.8209375143051147,1,0,0,,0,0.5197705030441284,0,0.5385720729827881,0,0.5831208229064941,0,0.4294946491718292,0,0.5071991682052612,0,0.44830605387687683,0,0.4413716793060303,0,0.45207569003105164,0,0.5685771107673645
996,non_hate_video_512,non_hate_video_512_127_136,train,1,0.8209375143051147,1,3,0,,0,0.5197705030441284,0,0.5385720729827881,0,0.5831208229064941,0,0.4294946491718292,1,0.5071991682052612,1,0.44830605387687683,0,0.4413716793060303,0,0.45207569003105164,0,0.5685771107673645
997,non_hate_video_513,non_hate_video_513_7_21,test,1,0.03241683915257454,0,2,0,,1,0.33768290281295776,0,0.2551960349082947,0,0.2421821653842926,0,0.3254421353340149,0,0.6103248000144958,0,0.382394015789032,0,0.4068451225757599,0,0.5318300127983093,0,0.47751641273498535
998,non_hate_video_513,non_hate_video_513_34_41,test,1,0.03241683915257454,0,3,0,,0,0.33768290281295776,0,0.2551960349082947,0,0.2421821653842926,0,0.3254421353340149,1,0.6103248000144958,0,0.382394015789032,0,0.4068451225757599,0,0.5318300127983093,0,0.47751641273498535
999,non_hate_video_514,non_hate_video_514_27_40,test,0,0.05493377521634102,0,0,0,,0,0.36627015471458435,0,0.29502561688423157,0,0.2741714417934418,0,0.3565640449523926,0,0.6095978021621704,0,0.3943299651145935,0,0.38133788108825684,0,0.5355231761932373,0,0.4953598380088806
1000,non_hate_video_514,non_hate_video_514_104_111,test,1,0.05493377521634102,0,2,0,,0,0.36627015471458435,1,0.29502561688423157,0,0.2741714417934418,0,0.3565640449523926,0,0.6095978021621704,0,0.3943299651145935,0,0.38133788108825684,0,0.5355231761932373,0,0.4953598380088806
1001,non_hate_video_516,non_hate_video_516_7_14,val,1,0.02966580167412758,0,3,0,,0,0.33228886127471924,0,0.2541133761405945,0,0.236774280667305,0,0.32304447889328003,1,0.6092351078987122,0,0.37575966119766235,0,0.40796202421188354,0,0.5167396068572998,0,0.4962775409221649
1002,non_hate_video_517,non_hate_video_517_0_7,train,1,0.21406720578670502,0,3,0,,0,0.414477676153183,0,0.35118284821510315,0,0.42260777950286865,0,0.40601447224617004,1,0.5895664691925049,0,0.4263511002063751,0,0.40044382214546204,0,0.5141221284866333,0,0.5241550207138062
1003,non_hate_video_517,non_hate_video_517_8_18,train,0,0.21406720578670502,0,0,0,,0,0.414477676153183,0,0.35118284821510315,0,0.42260777950286865,0,0.40601447224617004,0,0.5895664691925049,0,0.4263511002063751,0,0.40044382214546204,0,0.5141221284866333,0,0.5241550207138062
1004,non_hate_video_517,non_hate_video_517_24_28,train,1,0.21406720578670502,0,3,0,,0,0.414477676153183,0,0.35118284821510315,0,0.42260777950286865,0,0.40601447224617004,1,0.5895664691925049,0,0.4263511002063751,0,0.40044382214546204,0,0.5141221284866333,0,0.5241550207138062
1005,non_hate_video_517,non_hate_video_517_30_36,train,1,0.21406720578670502,0,3,0,,0,0.414477676153183,0,0.35118284821510315,0,0.42260777950286865,0,0.40601447224617004,1,0.5895664691925049,1,0.4263511002063751,0,0.40044382214546204,0,0.5141221284866333,0,0.5241550207138062
