source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
non_hate_video_49,0,0.024794897064566612,-3.6720099449157715,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_49,0.9593254923820496,0.0016813011607155204,0.03745630756020546,0.0015369238099083304,0,0,0.9752051029354334
non_hate_video_490,0,0.323954701423645,-0.7356564402580261,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_490,0.21393372118473053,0.689470648765564,0.04525046795606613,0.051345136016607285,1,1,0.676045298576355
non_hate_video_491,0,0.06842921674251556,-2.611072301864624,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_491,0.5528073310852051,0.00939146988093853,0.4294598400592804,0.008341347798705101,0,0,0.9315707832574844
non_hate_video_492,0,0.916158139705658,2.3912572860717773,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_492,0.021184217184782028,0.003869406646117568,0.9700048565864563,0.004941496066749096,1,2,0.916158139705658
non_hate_video_493,0,0.08688011020421982,-2.3523380756378174,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_493,0.9552401900291443,0.0010821630712598562,0.042661890387535095,0.001015705638565123,0,0,0.9131198897957802
non_hate_video_494,0,0.2080443799495697,-1.3367539644241333,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_494,0.28827670216560364,0.005092622712254524,0.6984976530075073,0.008132964372634888,0,2,0.7919556200504303
non_hate_video_495,0,0.9273530840873718,2.5467240810394287,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_495,0.4402444064617157,0.010007738135755062,0.5391178131103516,0.010630004107952118,1,2,0.9273530840873718
non_hate_video_496,0,0.028656546026468277,-3.5232982635498047,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_496,0.9211746454238892,0.01055959239602089,0.05718161165714264,0.011084106750786304,0,0,0.9713434539735317
non_hate_video_497,0,0.01263594999909401,-4.358492851257324,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_497,0.9840754866600037,0.0012545334175229073,0.013646458275616169,0.0010234946385025978,0,0,0.987364050000906
non_hate_video_498,0,0.023453956469893456,-3.72898268699646,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_498,0.932956874370575,0.009673407301306725,0.0466264933347702,0.010743224993348122,0,0,0.9765460435301065
non_hate_video_499,0,0.026653150096535683,-3.5978331565856934,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_499,0.9211950898170471,0.01364111341536045,0.05138701945543289,0.013776754960417747,0,0,0.9733468499034643
non_hate_video_5,0,0.7422357797622681,1.057621955871582,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_5,0.08197435736656189,0.7537695169448853,0.11735474318265915,0.04690142348408699,1,1,0.7422357797622681
non_hate_video_50,0,0.00973798893392086,-4.62193489074707,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_50,0.9886451959609985,0.0008477182127535343,0.009746812283992767,0.0007602625992149115,0,0,0.9902620110660791
non_hate_video_500,0,0.17257313430309296,-1.5674996376037598,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_500,0.4361293911933899,0.46161946654319763,0.05751677602529526,0.04473439231514931,0,1,0.827426865696907
non_hate_video_501,0,0.4588561952114105,-0.16494819521903992,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_501,0.6798883676528931,0.03360319137573242,0.246548593044281,0.039959922432899475,1,0,0.5411438047885895
non_hate_video_502,0,0.2482186257839203,-1.10813570022583,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_502,0.21768222749233246,0.0036145569756627083,0.7717373967170715,0.006965768989175558,0,2,0.7517813742160797
non_hate_video_503,0,0.6441549062728882,0.5934439301490784,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_503,0.07716910541057587,0.018672695383429527,0.115846648812294,0.7883114814758301,1,3,0.6441549062728882
non_hate_video_504,0,0.009680378250777721,-4.627926826477051,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_504,0.9883260130882263,0.0009042503661476076,0.009916776791214943,0.0008528872858732939,0,0,0.9903196217492223
non_hate_video_505,0,0.9619439244270325,3.2298953533172607,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_505,0.0916702076792717,0.03992651030421257,0.8052914142608643,0.06311187893152237,1,2,0.9619439244270325
non_hate_video_506,0,0.014535619877278805,-4.216510772705078,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_506,0.9864025712013245,0.0008727876120246947,0.011865480802953243,0.0008592219674028456,0,0,0.9854643801227212
non_hate_video_507,0,0.32375070452690125,-0.7365878820419312,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_507,0.1838855892419815,0.03060443326830864,0.10594215989112854,0.6795678734779358,1,3,0.6762492954730988
non_hate_video_508,0,0.042802996933460236,-3.107401132583618,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_508,0.8685864210128784,0.02446065843105316,0.08224409073591232,0.02470882423222065,0,0,0.9571970030665398
non_hate_video_509,0,0.11955517530441284,-1.9966492652893066,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_509,0.4705957770347595,0.020809568464756012,0.490267813205719,0.018326830118894577,0,2,0.8804448246955872
non_hate_video_51,0,0.011272896081209183,-4.474017143249512,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_51,0.9887474775314331,0.0009682441595941782,0.009652501903474331,0.0006317364750429988,0,0,0.9887271039187908
non_hate_video_510,0,0.02062787115573883,-3.8602685928344727,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_510,0.9397873878479004,0.008816402405500412,0.04219372943043709,0.009202541783452034,0,0,0.9793721288442612
non_hate_video_511,0,0.1267515867948532,-1.9299908876419067,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_511,0.35566797852516174,0.004632691387087107,0.6338658332824707,0.0058335172943770885,0,2,0.8732484132051468
non_hate_video_512,0,0.019883695989847183,-3.897771120071411,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_512,0.9430068731307983,0.007491130381822586,0.041451890021562576,0.008050210773944855,0,0,0.9801163040101528
non_hate_video_513,0,0.009015199728310108,-4.699787139892578,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_513,0.9894263744354248,0.0010846516815945506,0.008573879487812519,0.0009150007972493768,0,0,0.9909848002716899
non_hate_video_514,0,0.20889170467853546,-1.3316189050674438,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_514,0.6826608180999756,0.004245728254318237,0.3085692524909973,0.004524108022451401,0,0,0.7911082953214645
non_hate_video_515,0,0.008185192011296749,-4.797209739685059,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_515,0.990844190120697,0.0007863195496611297,0.007704032119363546,0.0006654810858890414,0,0,0.9918148079887033
non_hate_video_516,0,0.04325259104371071,-3.096482276916504,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_516,0.8909022212028503,0.01527103129774332,0.07839180529117584,0.015434915199875832,0,0,0.9567474089562893
non_hate_video_517,0,0.19400015473365784,-1.4242244958877563,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_517,0.42064088582992554,0.4270501732826233,0.08979731053113937,0.06251159310340881,0,1,0.8059998452663422
non_hate_video_518,0,0.9824584126472473,4.025480270385742,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_518,0.022936437278985977,0.009512386284768581,0.9179031848907471,0.04964802414178848,1,2,0.9824584126472473
non_hate_video_519,0,0.9832326769828796,4.071417808532715,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_519,0.031448472291231155,0.01314917765557766,0.48268380761146545,0.4727185070514679,1,2,0.9832326769828796
non_hate_video_52,0,0.4369313418865204,-0.2536256015300751,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_52,0.16535745561122894,0.41432061791419983,0.08291982114315033,0.3374021053314209,1,1,0.5630686581134796
non_hate_video_520,0,0.023173954337835312,-3.7412796020507812,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_520,0.9871698617935181,0.0004858282918576151,0.011967834085226059,0.000376586162019521,0,0,0.9768260456621647
non_hate_video_521,0,0.008815037086606026,-4.722442150115967,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_521,0.9916496276855469,0.0007686327444389462,0.006953929550945759,0.0006278484943322837,0,0,0.991184962913394
non_hate_video_522,0,0.009485667571425438,-4.648442268371582,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_522,0.9886198043823242,0.0006776515510864556,0.010174103081226349,0.0005284712533466518,0,0,0.9905143324285746
non_hate_video_523,0,0.8242335319519043,1.5452978610992432,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_523,0.17958028614521027,0.14250628650188446,0.5210704207420349,0.15684299170970917,1,2,0.8242335319519043
non_hate_video_524,0,0.00865779910236597,-4.740599155426025,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_524,0.988114595413208,0.0012820811243727803,0.009696165099740028,0.0009070489322766662,0,0,0.991342200897634
non_hate_video_525,0,0.011003514751791954,-4.498476028442383,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_525,0.9873621463775635,0.0007339678122662008,0.011268761940300465,0.0006351849297061563,0,0,0.988996485248208
non_hate_video_526,0,0.009599409997463226,-4.636407852172852,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_526,0.9884418845176697,0.0007660698029212654,0.010235022753477097,0.0005569896311499178,0,0,0.9904005900025368
non_hate_video_527,0,0.1031716912984848,-2.1624698638916016,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_527,0.43821921944618225,0.010923434980213642,0.5302926301956177,0.020564716309309006,0,2,0.8968283087015152
non_hate_video_528,0,0.770331621170044,1.2101845741271973,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_528,0.13570547103881836,0.017599672079086304,0.8292648196220398,0.017430070787668228,1,2,0.770331621170044
non_hate_video_529,0,0.10648294538259506,-2.127180576324463,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_529,0.44030752778053284,0.004939261823892593,0.5456628203392029,0.009090344421565533,0,2,0.8935170546174049
non_hate_video_53,0,0.011415082961320877,-4.461338996887207,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_53,0.9895073771476746,0.0008852211176417768,0.008800600655376911,0.0008067389717325568,0,0,0.9885849170386791
non_hate_video_530,0,0.16064269840717316,-1.6534538269042969,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_530,0.3653596043586731,0.005064139608293772,0.6220511794090271,0.007525039836764336,0,2,0.8393573015928268
non_hate_video_531,0,0.019233427941799164,-3.931684732437134,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_531,0.9461227059364319,0.004347107373178005,0.04682487994432449,0.002705346094444394,0,0,0.9807665720582008
non_hate_video_532,0,0.010456102900207043,-4.550058364868164,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_532,0.9898346066474915,0.0010806930949911475,0.008436745963990688,0.0006479206494987011,0,0,0.989543897099793
non_hate_video_533,0,0.014373206533491611,-4.227911949157715,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_533,0.9901052117347717,0.00036382910911925137,0.009255311451852322,0.00027563286130316556,0,0,0.9856267934665084
non_hate_video_534,0,0.06592018157243729,-2.6511173248291016,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_534,0.7037593126296997,0.010287843644618988,0.27925053238868713,0.006702323444187641,0,0,0.9340798184275627
non_hate_video_535,0,0.01236531138420105,-4.380417823791504,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_535,0.9741681814193726,0.0019547813571989536,0.02263629622757435,0.0012408039765432477,0,0,0.987634688615799
non_hate_video_536,0,0.012055732309818268,-4.406085968017578,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_536,0.9905025959014893,0.00038378016324713826,0.008820712566375732,0.0002928887552116066,0,0,0.9879442676901817
non_hate_video_537,0,0.014407048933207989,-4.225525856018066,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_537,0.9861295819282532,0.0005095325177535415,0.01292137149721384,0.0004394604475237429,0,0,0.985592951066792
non_hate_video_538,0,0.0085759237408638,-4.750183582305908,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_538,0.9906354546546936,0.0008046097354963422,0.00787356961518526,0.0006863638991490006,0,0,0.9914240762591362
non_hate_video_539,0,0.0350002720952034,-3.316771984100342,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_539,0.9237997531890869,0.006622652988880873,0.062437109649181366,0.007140555884689093,0,0,0.9649997279047966
non_hate_video_54,0,0.09127958863973618,-2.298110246658325,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_54,0.8301476240158081,0.01795176975429058,0.1349402815103531,0.01696031354367733,0,0,0.9087204113602638
non_hate_video_540,0,0.035368602722883224,-3.3059215545654297,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_540,0.8863686323165894,0.0036356898490339518,0.10617552697658539,0.003820164827629924,0,0,0.9646313972771168
non_hate_video_541,0,0.01579868793487549,-4.131903648376465,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_541,0.9523611068725586,0.002765966346487403,0.0430646575987339,0.0018082557944580913,0,0,0.9842013120651245
non_hate_video_542,0,0.9637292623519897,3.279798984527588,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_542,0.022898484021425247,0.004256489221006632,0.9517531991004944,0.021091751754283905,1,2,0.9637292623519897
non_hate_video_543,0,0.024992745369672775,-3.6638593673706055,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_543,0.9842014908790588,0.0007937331683933735,0.014222422614693642,0.0007824781932868063,0,0,0.9750072546303272
non_hate_video_544,0,0.08538620173931122,-2.3713173866271973,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_544,0.9576414823532104,0.005203190725296736,0.03540286049246788,0.0017524824943393469,0,0,0.9146137982606888
non_hate_video_545,0,0.09104395657777786,-2.3009543418884277,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_545,0.5086683034896851,0.005143164191395044,0.4729478359222412,0.013240667060017586,0,0,0.9089560434222221
non_hate_video_546,0,0.0611828975379467,-2.730752944946289,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_546,0.7398560047149658,0.017146028578281403,0.23460127413272858,0.008396620862185955,0,0,0.9388171024620533
non_hate_video_547,0,0.1441662311553955,-1.781109094619751,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_547,0.4962559938430786,0.39742955565452576,0.06307046860456467,0.04324394464492798,0,0,0.8558337688446045
non_hate_video_548,0,0.007934938184916973,-4.828513145446777,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_548,0.9910563230514526,0.0007169516175054014,0.007657362148165703,0.0005694341380149126,0,0,0.992065061815083
non_hate_video_549,0,0.02194308675825596,-3.7971158027648926,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_549,0.9401981830596924,0.008419322781264782,0.04234831780195236,0.00903422012925148,0,0,0.978056913241744
non_hate_video_55,0,0.9689907431602478,3.441969394683838,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_55,0.015252997167408466,0.011175359599292278,0.07085796445608139,0.9027135968208313,1,3,0.9689907431602478
non_hate_video_550,0,0.046752072870731354,-3.0150163173675537,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_550,0.8368813395500183,0.015002531930804253,0.13858363032341003,0.00953255221247673,0,0,0.9532479271292686
non_hate_video_551,0,0.7368921637535095,1.029877781867981,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_551,0.500024676322937,0.21274515986442566,0.2523447871208191,0.03488541394472122,1,0,0.7368921637535095
non_hate_video_552,0,0.008122898638248444,-4.804912090301514,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_552,0.9920861124992371,0.00070788903394714,0.006656537298113108,0.0005493691423907876,0,0,0.9918771013617516
