row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
910,non_hate_video_438.mp4,non_hate_video_438,train,0,"[SCENE]
This is a recording of from inside a car which is moving on the road and the road is covered eith trees from the both sides

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' Destruction']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
non-hate",0,0.0030094058938889,0,0,0.0054624552698757,0,0,0.0031011021751813,0,0,0.0116671633814128,0,0,0.1215248436842518,0,0,0.0234456078911461,0,0,0.0094380442202944,0,0,0.0130307042495463,0,0,0.0060665129064571,0,0.0030094058938889,0.0054624552698757,0.0031011021751813,0.0116671633814128,0.1215248436842518,0.0234456078911461,0.0094380442202944,0.0130307042495463,0.0060665129064571,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.1215248436842518, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
911,non_hate_video_438.mp4,non_hate_video_438,train,0,"[SCENE]
This is a scene of a road on which some peoples are fighting and three gunshots can be heard, one person died by the gunshot. There is also a car stopped there from which a man ran to help that person

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' 1.3. Weapon Usage (Fantasy/Real)', ' 1.4. Character Death Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0059396043520849,0,0,0.0090013768130967,0,0,0.0053849874135759,0,0,0.0120556765138346,0,1,0.9968314680330828,1,0,0.0289684968025451,0,0,0.0049037804338984,0,0,0.0032876576284439,0,0,0.0064058154261656,0,0.0059396043520849,0.0090013768130967,0.0053849874135759,0.0120556765138346,0.9968314680330828,0.0289684968025451,0.0049037804338984,0.0032876576284439,0.0064058154261656,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
912,non_hate_video_439.mp4,non_hate_video_439,train,0,"[SCENE]
A man is cycling on a busy road in which he is ddoing a wheelie and moving from very close of cars that are coming from the opposite side of the road with very high speed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Stupid Actions']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0527057091010866,0,0,0.0906946800370152,0,0,0.06887766835877,0,0,0.0142706456790232,0,0,0.0616087681337084,0,1,0.6935111283939586,0,0,0.0120534037902281,0,0,0.0123711341061401,0,0,0.0063183547027257,0,0.0527057091010866,0.0906946800370152,0.06887766835877,0.0142706456790232,0.0616087681337084,0.6935111283939586,0.0120534037902281,0.0123711341061401,0.0063183547027257,,violence|fear,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0616087681337084, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}, {""label"": ""fear"", ""probability"": 0.6935111283939586, ""threshold"": 0.75, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
913,non_hate_video_440.mp4,non_hate_video_440,val,0,"[SCENE]
In this clip some peoples have covered their face and taking items from the shop looks like robbery as they are not properly packed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.0709776733026689,0,0,0.1039272348319145,0,0,0.0975960349908264,0,0,0.0170446362078891,0,1,0.5622867471487963,1,1,0.5837933598811372,0,0,0.0125030131060527,0,1,0.7036219371942569,0,0,0.0060864102023939,0,0.0709776733026689,0.1039272348319145,0.0975960349908264,0.0170446362078891,0.5622867471487963,0.5837933598811372,0.0125030131060527,0.7036219371942569,0.0060864102023939,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
914,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
A father from the church is standing in the snowly covered area and talking its not about isareal its about three iserael that began after the genoicide of isareal

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0784555699500044,0,0,0.1183146500436569,0,0,0.1101425146558402,0,0,0.0176584569781201,0,0,0.0506635045121821,0,0,0.0471664281398018,0,0,0.0123590034650292,0,0,0.0083399916353517,0,0,0.0074802840997964,0,0.0784555699500044,0.1183146500436569,0.1101425146558402,0.0176584569781201,0.0506635045121821,0.0471664281398018,0.0123590034650292,0.0083399916353517,0.0074802840997964,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
915,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
In this clip a guys is talking about nato and something. There is also a text present which says US launches drone strikes in Libya

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0614276094844527,0,0,0.1204432162681314,0,0,0.0770370164890188,0,0,0.0135631482367943,0,0,0.0669469184419839,0,0,0.1054109374641817,0,0,0.0106312724821427,0,0,0.0120576044125265,0,0,0.0078913839966654,0,0.0614276094844527,0.1204432162681314,0.0770370164890188,0.0135631482367943,0.0669469184419839,0.1054109374641817,0.0106312724821427,0.0120576044125265,0.0078913839966654,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0669469184419839, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
916,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
There is a spider entanling its prey

[ACTION]
10. Scene

[SUBCATEGORIES]
['animal']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0216993600977982,0,0,0.0283650301489214,0,0,0.0347419951915003,0,0,0.013737297292796,0,0,0.0653628544470045,0,1,0.7761361398346232,1,0,0.0085110732675493,0,0,0.0257046274224603,0,0,0.0115585735635905,0,0.0216993600977982,0.0283650301489214,0.0347419951915003,0.013737297292796,0.0653628544470045,0.7761361398346232,0.0085110732675493,0.0257046274224603,0.0115585735635905,fear,violence,,"{""final_labels"": [""fear""], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0653628544470045, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
917,non_hate_video_442.mp4,non_hate_video_442,train,0,"[SCENE]
Two ladies are verbally fighting in a resturant/cafe and a man is trying to stop them

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9945908376009084,1,0,0.0066471172651076,0,0,0.0031678054182086,0,0,0.012017908664123,0,0,0.0264109936686637,0,0,0.0065890228601575,0,0,0.0076590828379539,0,0,0.0034028246610995,0,0,0.0083749114843755,0,0.9945908376009084,0.0066471172651076,0.0031678054182086,0.012017908664123,0.0264109936686637,0.0065890228601575,0.0076590828379539,0.0034028246610995,0.0083749114843755,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
918,non_hate_video_442.mp4,non_hate_video_442,train,0,"[SCENE]
A man picked up a juice glass and threw it after that all of them started fighting

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0033498558136257,0,0,0.0045137288983635,0,0,0.0022767783065345,0,0,0.0144818171672813,0,1,0.9987671436980454,1,0,0.0063501537147033,0,0,0.0061400535926717,0,0,0.0043075715400784,0,0,0.006107722547859,0,0.0033498558136257,0.0045137288983635,0.0022767783065345,0.0144818171672813,0.9987671436980454,0.0063501537147033,0.0061400535926717,0.0043075715400784,0.006107722547859,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
919,non_hate_video_443.mp4,non_hate_video_443,train,0,"[SCENE]
A man wrecked his car in at the parking and he is standing in front of it and watching his phone

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0099112201275777,0,0,0.0181898263924661,0,0,0.0105050503016858,0,0,0.0114466807311535,0,0,0.0355882097047567,0,0,0.0298665443947394,0,0,0.0072213593494903,0,0,0.0081367097882376,0,0,0.0050110921129184,0,0.0099112201275777,0.0181898263924661,0.0105050503016858,0.0114466807311535,0.0355882097047567,0.0298665443947394,0.0072213593494903,0.0081367097882376,0.0050110921129184,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
920,non_hate_video_444.mp4,non_hate_video_444,val,0,"[SCENE]
Donald trump is shaking hand with other politician

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0206519483691912,0,0,0.0504654486892918,0,0,0.0479571441443911,0,0,0.0114206103589534,0,0,0.0308391425816201,0,0,0.0435555189436286,0,0,0.0080754331410473,0,0,0.0086819440418927,0,0,0.0057283763581954,0,0.0206519483691912,0.0504654486892918,0.0479571441443911,0.0114206103589534,0.0308391425816201,0.0435555189436286,0.0080754331410473,0.0086819440418927,0.0057283763581954,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
921,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
This is a clip recorded at night in which some peoples are driving the car over a racoon and they are happy about it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0735420009999684,0,0,0.0276691067739011,0,0,0.1926118089500522,0,0,0.0124620125310248,0,1,0.5057524337749957,1,1,0.4798252486105563,0,0,0.0083067759561191,0,0,0.2732405107730149,0,1,0.0596245467520791,0,0.0735420009999684,0.0276691067739011,0.1926118089500522,0.0124620125310248,0.5057524337749957,0.4798252486105563,0.0083067759561191,0.2732405107730149,0.0596245467520791,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
922,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
When the racoon didn't dies they are beating it with sticks, loud band can be clearly heard

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.1977795838567006,0,0,0.1626877220797659,0,0,0.4561322344508338,0,0,0.0139869240251283,0,1,0.3556041590392292,1,1,0.5775247825203096,0,0,0.0077453884683137,0,0,0.2942759585572704,0,0,0.1436004843386477,0,0.1977795838567006,0.1626877220797659,0.4561322344508338,0.0139869240251283,0.3556041590392292,0.5775247825203096,0.0077453884683137,0.2942759585572704,0.1436004843386477,violence,contextual_hate,,"{""final_labels"": [""violence""], ""candidate_labels"": [{""label"": ""contextual_hate"", ""probability"": 0.4561322344508338, ""threshold"": 0.5820702312320248, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
923,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
This is a scene in which a footballer made a goal and while kicking he fell down

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.038332394472759,0,0,0.03056222782819,0,0,0.0195087065249286,0,0,0.0146135629104368,0,0,0.057718840224444,0,0,0.0377243762836613,0,0,0.0065275118321176,0,0,0.0119421794547479,0,0,0.0050686571051994,0,0.038332394472759,0.03056222782819,0.0195087065249286,0.0146135629104368,0.057718840224444,0.0377243762836613,0.0065275118321176,0.0119421794547479,0.0050686571051994,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
924,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
The peoples are celebrating the cup they won but the voiceover is making fun of their origin adn skin colour

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.0055343948301201,0,1,0.9699288163145372,1,0,0.0063076068062238,0,0,0.009616494018832,0,0,0.0261475258185794,0,0,0.0170395586812588,0,0,0.007187827275162,0,0,0.0091294596198657,0,0,0.0054381292426722,0,0.0055343948301201,0.9699288163145372,0.0063076068062238,0.009616494018832,0.0261475258185794,0.0170395586812588,0.007187827275162,0.0091294596198657,0.0054381292426722,discrimination,,,"{""final_labels"": [""discrimination""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
925,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
A lady is speaking something in the mic in some other language and the subtitles is also present at the bottom of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0052060782352657,0,0,0.0076039203628004,0,0,0.0052764833150671,0,0,0.0079080669639888,0,0,0.0109394517560095,0,0,0.0210632428916241,0,0,0.0108293474917216,0,0,0.0070186948530509,0,0,0.0059113095981024,0,0.0052060782352657,0.0076039203628004,0.0052764833150671,0.0079080669639888,0.0109394517560095,0.0210632428916241,0.0108293474917216,0.0070186948530509,0.0059113095981024,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
926,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
This is a scene of a boxing match in which one player came to hit the opponent but he dodged it and he feell down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0014422007553049,0,0,0.002288520347087,0,0,0.0021041864386745,0,0,0.0095650394882411,0,1,0.9991977679533268,1,0,0.0071376541816483,0,0,0.0063641332359699,0,0,0.004397187670802,0,0,0.0042959362204626,0,0.0014422007553049,0.002288520347087,0.0021041864386745,0.0095650394882411,0.9991977679533268,0.0071376541816483,0.0063641332359699,0.004397187670802,0.0042959362204626,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
927,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
In this boxing match when oponent saw the boxer vulnerable he started hitting him then the refree finished this round

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0037021732227455,0,0,0.0043617009415178,0,0,0.0036899520292155,0,0,0.0110080031679264,0,1,0.9984658595408497,1,0,0.0112794468728361,0,0,0.0060236651422529,0,0,0.006401150506683,0,0,0.0072763970404119,0,0.0037021732227455,0.0043617009415178,0.0036899520292155,0.0110080031679264,0.9984658595408497,0.0112794468728361,0.0060236651422529,0.006401150506683,0.0072763970404119,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
