row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
801,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a black and white gif of a monkey whi lit the matchstick and fired his ciggrete

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0029927064034695177,0,0,0.006627563147607184,0,0,0.0016556075597976905,0,0,0.010331562489541068,0,0,0.0034416036705838017,0,0,0.0025625780746482093,0,0,0.0048117350161066925,0,0,0.0018462030364901686,0,0,0.0035023415800763806,0
802,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a black and white gif of some monkeys dancing in sync on the floor

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.001644835413142274,0,0,0.0020153121091959453,0,0,0.0011392009806940452,0,0,0.010192569273242476,0,0,0.0020420747749566905,0,0,0.0016763941320464347,0,0,0.004332356780329182,0,0,0.002129900081821779,0,0,0.0035760539455531606,0
803,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a black and white gif of a monkey who is wearing a hat and speaking with his mouth

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0036096431546488133,0,0,0.007711760620737536,0,0,0.0015725802950634776,0,0,0.00950003642934666,0,0,0.004189695640227711,0,0,0.0021381562945554165,0,0,0.0038888452533074915,0,0,0.0021114453070352163,0,0,0.0029022443770352698,0
804,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a black and white gif of a monkey who is wearing a sunglasses and beating drum with drumsticks

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.010782946757053144,0,0,0.013250138200625499,0,0,0.005808808444686726,0,0,0.01402589565440672,0,0,0.012240678286354965,0,0,0.00537745096573027,0,0,0.005926593827123172,0,0,0.001651099411191542,0,0,0.004154083529779026,0
805,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a black and white photo of a guy who is carring two monkeys on his hand, the scene is of a garden

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.006087116448063339,0,0,0.018388999135819612,0,0,0.004393276335460263,0,0,0.009644149668480364,0,0,0.011810791736400516,0,0,0.006610177489719875,0,0,0.004740892713368471,0,0,0.001659816032333222,0,0,0.005281773293504363,0
806,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a black and white photo of a monkey and a baby booth sitting on floor and wearing dame white dress

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.004996256063008244,0,0,0.010975875716473063,0,0,0.0038981624913116074,0,0,0.009550997573715716,0,0,0.005579572860993388,0,0,0.00302678584233983,0,0,0.007913795670794706,0,0,0.001517932499161831,0,0,0.004433676846632443,0
807,non_hate_video_365.mp4,non_hate_video_365,train,0,"[SCENE]
This is the scene of a room in which the lighting is not good and a lady scared of the man standing at the corner of the room half naked and the man said he is police

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.003747642984244249,0,0,0.0026754869177935538,0,0,0.0032071144289778568,0,0,0.01122021892864361,0,0,0.03006398818735641,0,0,0.013093983000022019,0,1,0.9818188869242176,1,0,0.00899126657322892,0,0,0.00663649574995722,0
808,non_hate_video_365.mp4,non_hate_video_365,train,0,"[SCENE]
The man is standing in a dark room while other man standing in the other room picked up the bag and said the hand bag is pretty heavy

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.003535987171030625,0,0,0.0035587559362083333,0,0,0.002667896558084215,0,0,0.013761255475775768,0,0,0.01648798964662005,0,0,0.015653320986920762,0,1,0.9834719441069781,1,0,0.010304867484404682,0,0,0.005710005790577246,0
809,non_hate_video_366.mp4,non_hate_video_366,train,0,"[SCENE]
In this clip the photo of an anime character is there and the text now i'm a anti semantic is written and played

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6436297459079926,1,1,0.641895232687253,0,1,0.68976540411211,1,0,0.009883616674892827,0,0,0.027483536444722855,0,0,0.020469064498337214,0,0,0.007589400743632631,0,0,0.005812230961852435,0,0,0.00819835634987095,0
810,non_hate_video_366.mp4,non_hate_video_366,train,0,"[SCENE]
In this clip the photo of an anime character is there and the text now i'm a anti semantic is written and played

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.6436297459079926,1,1,0.641895232687253,0,1,0.68976540411211,1,0,0.009883616674892827,0,0,0.027483536444722855,0,0,0.020469064498337214,0,0,0.007589400743632631,0,0,0.005812230961852435,0,0,0.00819835634987095,0
811,non_hate_video_366.mp4,non_hate_video_366,train,0,"[SCENE]
In this clip the photo of an anime character is there and the text now just kidding now i'm even more anti semantic is written and played the same audio

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.2340915545174543,0,0,0.14277001621818833,0,0,0.15823592218453778,0,0,0.012447128160140175,0,0,0.056346964842641116,0,0,0.041639724595226295,0,0,0.009081831591090675,0,0,0.006201750482532739,0,0,0.00819349852052143,0
812,non_hate_video_372.mp4,non_hate_video_372,train,0,"[SCENE]
This is a scene of a moving train in which some peoples are fighting since the train is moving they fall down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0011623759651333576,0,0,0.0009671543684192915,0,0,0.0006083554262382473,0,0,0.009885885776401426,0,1,0.997235822683666,1,0,0.012103716237187742,0,0,0.004929621278069096,0,0,0.004032623298991982,0,0,0.005835877278775384,0
813,non_hate_video_373.mp4,non_hate_video_373,val,0,"[SCENE]
This clip is recorded in day light in which a kid came with his friend and hit the fat guy with a puunch on his face

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0023003242216825155,0,0,0.0029305253835404366,0,0,0.0014459123457781656,0,0,0.008862665039441792,0,1,0.9995969858625977,1,0,0.004252087485219209,0,0,0.004357546915719459,0,0,0.0023107210368337096,0,0,0.004898374886041279,0
814,non_hate_video_373.mp4,non_hate_video_373,val,0,"[SCENE]
This clip is recorded in day light in which a kid was fighting with other kid and then the other kid picked him and threw to the ground

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.004378470137790256,0,0,0.004727010239561211,0,0,0.0015553358546297146,0,0,0.011693713031193239,0,1,0.9996392744387422,1,0,0.0049973760277212936,0,0,0.005523228043093964,0,0,0.0047289932407296705,0,0,0.005513605799900713,0
815,non_hate_video_378.mp4,non_hate_video_378,train,0,"[SCENE]
This is a video recorded inside of a car which is completely dark and two peoples are talking with each other

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004387834696028389,0,0,0.007000880875912736,0,0,0.0034708104805084104,0,0,0.011956310438542029,0,0,0.038927008885348,0,0,0.050418891812960054,0,0,0.008881096553878094,0,0,0.055639253445099006,0,0,0.0044311956607406095,0
816,non_hate_video_379.mp4,non_hate_video_379,train,0,"[SCENE]
This clip is recorded in a brught day in which the protesters have blocked the street then suddenly one guy came and snatched thier banner and therew it away

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.12225781762553828,0,0,0.14652200843547164,0,0,0.21931280474593737,0,0,0.01479964678292178,0,1,0.7079481495090062,1,0,0.06705818642746207,0,0,0.01155570526745335,0,0,0.006207480070657714,0,0,0.008564099317892766,0
817,non_hate_video_380.mp4,non_hate_video_380,train,0,"[SCENE]
when the guy who threw the banner came back some protestor attacked him but doged him and went to cross the road

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' Protest']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
violence in animation",0,0.012109533934944135,0,0,0.010633415842293414,0,0,0.00904696403666838,0,0,0.010097337714322136,0,1,0.9984958717722403,1,0,0.01850943543234552,0,0,0.007543218072884509,0,0,0.0016953688007281247,0,0,0.007399284844086994,0
818,non_hate_video_380.mp4,non_hate_video_380,train,0,"[SCENE]
In this video joe biden quote is mentioed with a photograph and written that ""I don't want my children to grow up in a jungle, a racial jungle""

[ACTION]
10. Scene

[SUBCATEGORIES]
['Quote']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09269337879281235,0,1,0.8094314995500594,0,1,0.8724957714832021,1,0,0.013803278613231877,0,0,0.047949941679334855,0,0,0.06148238320444954,0,0,0.01161574070997564,0,0,0.009693879675464595,0,0,0.007666020164808283,0
819,non_hate_video_381.mp4,non_hate_video_381,train,0,"[SCENE]
in this video two peoples are talking through video call and both of them are sitted in some sort of parliament

[ACTION]
10. Scene

[SUBCATEGORIES]
['Quote']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.009347568958854727,0,0,0.011373798127568854,0,0,0.006653114975953479,0,0,0.014129257622876382,0,0,0.029984239688206123,0,0,0.06217854502210481,0,0,0.014300244904865915,0,0,0.030080450277427683,0,0,0.006806635739428061,0
820,non_hate_video_383.mp4,non_hate_video_383,train,0,"[SCENE]
In this clip two peoples are talking with each other in both are looking like crimilas and they are in prision

[ACTION]
10. Scene

[SUBCATEGORIES]
['Heated argument']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.073109920300836,0,0,0.06409352751038477,0,0,0.0897832569704604,0,0,0.01501095193888069,0,0,0.0949042881869125,0,1,0.8204460543646394,1,0,0.009501922393748396,0,1,0.6704462653847129,0,0,0.01392282472668993,0
821,,row_821,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.011319360918368408,0,0,0.013374089215786622,0,0,0.01063610054386796,0,0,0.012248661070044785,0,0,0.024988995971337052,0,0,0.017281645714312316,0,0,0.008450010071075556,0,0,0.0067756468324940665,0,0,0.00714481206350602,0
822,non_hate_video_384.mp4,non_hate_video_384,val,0,"[SCENE]
This is a recording of a news channel in which news reporter is some teenagers were disturbing a couple and they will not be silent

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.055099656401568185,0,0,0.0468545964925155,0,0,0.020985000543391807,0,0,0.011441004233866082,0,1,0.079637592528339,0,1,0.2776432570022409,0,0,0.012291166686127869,0,0,0.010039360568606973,0,0,0.022217360444961417,0
823,non_hate_video_384.mp4,non_hate_video_384,val,0,"[SCENE]
This is a recording of a news channel in which news reporter is some teenagers were disturbing a family in which the stole their yard sign at the night and theey were dressed in guerella costume

[ACTION]
10. Scene

[SUBCATEGORIES]
['Troll']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",0,0.5486822797896078,0,0,0.29645549784142194,0,0,0.23212046738377742,0,0,0.014705015826800054,0,1,0.31725454161482775,1,1,0.44078064204023565,0,0,0.010169838453041204,0,0,0.014300117617168871,0,0,0.022627141477834987,0
824,non_hate_video_384.mp4,non_hate_video_384,val,0,"[SCENE]
A man on the news channle is speaking about the incident that happpend at night and he is talking about worst and best case scenarios

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.030075351908979836,0,0,0.04310911649223496,0,0,0.018279256520908685,0,0,0.015093529584650609,0,0,0.05117052352660615,0,0,0.03682048608826504,0,0,0.007576205552047265,0,0,0.008681158779578755,0,0,0.004779161277975037,0
825,non_hate_video_385.mp4,non_hate_video_385,train,0,"[SCENE]
A lady was filming herself then suddenly someone came inside her house and the lady shouted who are you? There is subtitles going on the bottom and there is a photo of a man on the riight side of the video

[ACTION]
10. Scene

[SUBCATEGORIES]
['robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.040688753741856896,0,0,0.056109275292932075,0,0,0.03871990130412453,0,0,0.019172874075247814,0,0,0.21752432902456867,1,1,0.787347508332274,1,0,0.011600049095095849,0,0,0.04590698954102244,0,0,0.009373213553790184,0
826,non_hate_video_385.mp4,non_hate_video_385,train,0,"[SCENE]
A man pgotograph is present on the screen on which there was animated text going from bottom to top. the man is wearing red tshirt and the photo is taken on a grey background

[ACTION]
10. Scene

[SUBCATEGORIES]
['robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.056309026916394826,0,0,0.12027777298942038,0,0,0.14138445250714513,0,0,0.012047251236401884,0,0,0.17148994384680658,0,0,0.11207884519763534,0,0,0.011334812495277298,0,0,0.0542262383744842,0,0,0.007544430072552529,0
827,non_hate_video_386.mp4,non_hate_video_386,train,0,"[SCENE]
this clip is recorded from inside of a car in which a man was standing near a food seller and then suddenly that man grabbed the neck of that seller, these all happed at the broad day light

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.01104912271852219,0,0,0.008624754061762132,0,0,0.009232211719231451,0,0,0.013948126482351544,0,1,0.9889227663774083,1,0,0.011153844021652681,0,0,0.00926614580079195,0,0,0.0030891034723160653,0,0,0.004947207455546969,0
828,non_hate_video_387.mp4,non_hate_video_387,train,0,"[SCENE]
In this clip a group of protestors wearing black outfits were approaching from the right side and fire brigade wearing red dress is on the left side but the protesters forced the firebrigade to retreat

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.14487518496853247,0,0,0.24138685269521787,0,0,0.15479967818080828,0,0,0.01513116002388417,0,1,0.7092340814617656,1,0,0.07261126916576989,0,0,0.017143201640755914,0,0,0.008638562676844347,0,0,0.01176383968167713,0
829,non_hate_video_387.mp4,non_hate_video_387,train,0,"[SCENE]
This is a scene of a road which is little bit destroyed and there is also fire on the road

[ACTION]
10. Scene

[SUBCATEGORIES]
['Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0227993096042515,0,0,0.03394179666410896,0,0,0.02442937894112367,0,0,0.012689873593760198,0,1,0.6882518659475826,1,1,0.7198387176592586,0,0,0.008248801715790705,0,0,0.01134144631796888,0,0,0.006864971516972521,0
830,non_hate_video_387.mp4,non_hate_video_387,train,0,"[SCENE]
This is a scene of a road which is bruning and there are a lot of black smoke going in the atmosphere

[ACTION]
10. Scene

[SUBCATEGORIES]
['Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.018919979467011985,0,0,0.021479835989269894,0,0,0.014355816713819974,0,0,0.01408387696024794,0,0,0.09366383275074629,0,1,0.755711155197419,1,0,0.010492572851155672,0,0,0.008810349857493044,0,0,0.0064200703620644305,0
831,non_hate_video_389.mp4,non_hate_video_389,val,0,"[SCENE]
This is the recording of a street where a white van and a car is parked and a lot of peoples are runnng on the street one of them fell down. THis is happening in morning

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0014485836866261921,0,0,0.000901020005757236,0,0,0.0006456677876904856,0,0,0.008248061888647549,0,1,0.9971939314257856,1,0,0.010401530842179535,0,0,0.00595584042109325,0,0,0.0010817011191289882,0,0,0.0032662573593561033,0
832,non_hate_video_389.mp4,non_hate_video_389,val,0,"[SCENE]
This is happening in morning where a group of people is beating a person with rods on the street

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0009169202264389473,0,0,0.0009960570431679278,0,0,0.0008118698323903983,0,0,0.009564671179793377,0,1,0.999747149450425,1,0,0.008620714034003297,0,0,0.0032162530776542997,0,0,0.001692596900774027,0,0,0.003943198530340054,0
833,non_hate_video_390.mp4,non_hate_video_390,train,0,"[SCENE]
This is the recording of news in which the lady and a man is debating on something

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004588159876775679,0,0,0.003453532466904913,0,0,0.0020163458070545912,0,0,0.009728743728520376,0,0,0.023220754907559416,0,0,0.03991605231830798,0,0,0.004150321987410264,0,0,0.008756189340651222,0,0,0.003953536447272345,0
834,non_hate_video_391.mp4,non_hate_video_391,val,0,"[SCENE]
This is the recoring of a boxing match in which one of the boxer hit the other with a punch on his face and the boxer fell down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.003317046763223395,0,0,0.007824689751398606,0,0,0.002726140179644036,0,0,0.009256419352215654,0,1,0.997891880850536,1,0,0.009240348001254098,0,0,0.00599499350191901,0,0,0.002379362386750299,0,0,0.005517919320643327,0
