source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
non_hate_video_18,0,0.3543142080307007,-0.6001288890838623,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_18,0.16314385831356049,0.6350679993629456,0.11967960000038147,0.0821085199713707,1,1,0.6456857919692993
non_hate_video_180,0,0.00887947529554367,-4.715093612670898,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_180,0.992853581905365,0.0016603755066171288,0.00411972776055336,0.001366207143291831,0,0,0.9911205247044563
non_hate_video_181,0,0.5722249150276184,0.29093462228775024,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_181,0.01829235814511776,0.02019593119621277,0.9426625370979309,0.018849089741706848,1,2,0.5722249150276184
non_hate_video_182,0,0.07595259696245193,-2.4986538887023926,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_182,0.99437016248703,0.001441625994630158,0.0032315074931830168,0.0009567702654749155,0,0,0.9240474030375481
non_hate_video_183,0,0.304652601480484,-0.8252394199371338,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_183,0.1399674415588379,0.5926758050918579,0.1417321413755417,0.1256246119737625,0,1,0.695347398519516
non_hate_video_184,0,0.013759379275143147,-4.27217960357666,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_184,0.9876784682273865,0.003447897033765912,0.006050644442439079,0.0028229751624166965,0,0,0.9862406207248569
non_hate_video_185,0,0.7219293713569641,0.9540523290634155,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_185,0.012203703634440899,0.010062708519399166,0.9439487457275391,0.033784810453653336,1,2,0.7219293713569641
non_hate_video_186,0,0.47346341609954834,-0.10624615848064423,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_186,0.0874849259853363,0.05485056713223457,0.12972308695316315,0.7279414534568787,1,3,0.5265365839004517
non_hate_video_187,0,0.012907016091048717,-4.336993217468262,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_187,0.9923502802848816,0.0021160629112273455,0.004240953829139471,0.001292656408622861,0,0,0.9870929839089513
non_hate_video_188,0,0.17933869361877441,-1.5208343267440796,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_188,0.288117915391922,0.4874945878982544,0.13547202944755554,0.08891548961400986,0,1,0.8206613063812256
non_hate_video_189,1,0.9743648171424866,3.637822389602661,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_189,0.057993754744529724,0.032792434096336365,0.8432683944702148,0.06594542413949966,1,2,0.9743648171424866
non_hate_video_19,0,0.2905672788619995,-0.8926305770874023,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_19,0.03491569682955742,0.01406206376850605,0.9336562156677246,0.017365965992212296,0,2,0.7094327211380005
non_hate_video_190,1,0.9588112235069275,3.1475300788879395,test,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_190,0.4269586205482483,0.09905467182397842,0.3200828433036804,0.15390387177467346,1,0,0.9588112235069275
non_hate_video_191,0,0.04718795418739319,-3.005279064178467,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_191,0.9969488978385925,0.0007165884017013013,0.001855578739196062,0.0004789627273567021,0,0,0.9528120458126068
non_hate_video_192,0,0.857641875743866,1.7958407402038574,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_192,0.006853033322840929,0.007855134084820747,0.966339111328125,0.018952682614326477,1,2,0.857641875743866
non_hate_video_193,0,0.012491145171225071,-4.3701653480529785,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_193,0.9934384226799011,0.0014662212925031781,0.0038308659568428993,0.0012644504895433784,0,0,0.9875088548287749
non_hate_video_194,0,0.04238913580775261,-3.117549419403076,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_194,0.9953818917274475,0.0013121459633111954,0.0025866087526082993,0.0007193334167823195,0,0,0.9576108641922474
non_hate_video_195,0,0.2658627927303314,-1.015715479850769,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_195,0.06063217669725418,0.023749791085720062,0.8288780450820923,0.08674000203609467,0,2,0.7341372072696686
non_hate_video_196,0,0.011851673945784569,-4.42336368560791,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_196,0.9912506341934204,0.002325099892914295,0.004947549197822809,0.0014767301036044955,0,0,0.9881483260542154
non_hate_video_197,0,0.17792947590351105,-1.5304388999938965,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_197,0.996250569820404,0.001022203010506928,0.0022254595533013344,0.0005016998620703816,0,0,0.822070524096489
non_hate_video_198,0,0.3844784200191498,-0.4705822765827179,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_198,0.26800525188446045,0.021213088184595108,0.6971821188926697,0.013599500060081482,1,2,0.6155215799808502
non_hate_video_199,0,0.817744255065918,1.5011389255523682,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_199,0.044583678245544434,0.3838787376880646,0.43775996565818787,0.13377760350704193,1,2,0.817744255065918
non_hate_video_2,0,0.029379043728113174,-3.497654438018799,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_2,0.8513737916946411,0.03048507310450077,0.08623865991830826,0.031902480870485306,0,0,0.9706209562718868
non_hate_video_20,0,0.23383048176765442,-1.1868070363998413,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_20,0.0711996853351593,0.017174502834677696,0.8507591485977173,0.06086663156747818,0,2,0.7661695182323456
non_hate_video_200,0,0.49991512298583984,-0.0003395937383174896,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_200,0.07190288603305817,0.050029292702674866,0.1441892832517624,0.7338786125183105,1,3,0.5000848770141602
non_hate_video_201,0,0.26123952865600586,-1.0395359992980957,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_201,0.05445084348320961,0.01770390197634697,0.8811053037643433,0.046739932149648666,0,2,0.7387604713439941
non_hate_video_202,0,0.2584682106971741,-1.0539453029632568,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_202,0.04144823178648949,0.011862849816679955,0.9194891452789307,0.027199773117899895,0,2,0.7415317893028259
non_hate_video_203,1,0.647392213344574,0.6075960397720337,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_203,0.018321773037314415,0.03632495552301407,0.8857554197311401,0.05959778651595116,1,2,0.647392213344574
non_hate_video_204,0,0.9281232357025146,2.558211088180542,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_204,0.3118511140346527,0.12074717879295349,0.3887847065925598,0.17861703038215637,1,2,0.9281232357025146
non_hate_video_205,0,0.4177286624908447,-0.33210447430610657,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_205,0.02593742124736309,0.008848585188388824,0.9543203115463257,0.010893660597503185,1,2,0.5822713375091553
non_hate_video_206,0,0.5913234353065491,0.3694390058517456,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_206,0.01403044629842043,0.005965180695056915,0.9702215194702148,0.009782908484339714,1,2,0.5913234353065491
non_hate_video_207,0,0.013864678330719471,-4.264449119567871,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_207,0.9944826364517212,0.0011621995363384485,0.003444644156843424,0.0009106084471568465,0,0,0.9861353216692805
non_hate_video_208,0,0.29816174507141113,-0.8560668230056763,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_208,0.06681261211633682,0.05976133421063423,0.8290237784385681,0.04440231993794441,0,2,0.7018382549285889
non_hate_video_209,0,0.013166242279112339,-4.316845417022705,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_209,0.9951735138893127,0.0009353047353215516,0.0030921772122383118,0.0007990554440766573,0,0,0.9868337577208877
non_hate_video_21,1,0.9216965436935425,2.4656245708465576,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_21,0.012630937620997429,0.01374095119535923,0.9496554732322693,0.02397257648408413,1,2,0.9216965436935425
non_hate_video_210,0,0.27035126090049744,-0.9928410649299622,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_210,0.19876539707183838,0.5843853950500488,0.12180596590042114,0.09504322707653046,0,1,0.7296487390995026
non_hate_video_211,0,0.12442996352910995,-1.95113205909729,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_211,0.9969948530197144,0.0006662516389042139,0.001904696924611926,0.0004341524327173829,0,0,0.87557003647089
non_hate_video_212,0,0.164068803191185,-1.6282604932785034,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_212,0.2742866575717926,0.4858670234680176,0.14677052199840546,0.09307578951120377,0,1,0.835931196808815
non_hate_video_213,0,0.104011669754982,-2.1534242630004883,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_213,0.5711979866027832,0.05591867119073868,0.11936090886592865,0.2535223960876465,0,0,0.895988330245018
non_hate_video_214,0,0.1014016792178154,-2.181746482849121,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_214,0.39333492517471313,0.032016120851039886,0.5467320680618286,0.02791687101125717,0,2,0.8985983207821846
non_hate_video_215,0,0.03248967230319977,-3.393803834915161,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_215,0.8414897918701172,0.032914724200963974,0.09074786305427551,0.03484755754470825,0,0,0.9675103276968002
non_hate_video_216,0,0.02422221191227436,-3.695964813232422,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_216,0.9603005051612854,0.01295742578804493,0.018104348331689835,0.008637722581624985,0,0,0.9757777880877256
non_hate_video_217,0,0.014681972563266754,-4.206344127655029,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_217,0.9929332733154297,0.0012881145812571049,0.004765958525240421,0.0010126633569598198,0,0,0.9853180274367332
non_hate_video_218,0,0.030662136152386665,-3.453584671020508,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_218,0.8322257995605469,0.03491964191198349,0.09458152949810028,0.038273025304079056,0,0,0.9693378638476133
non_hate_video_219,0,0.1301312893629074,-1.8997983932495117,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_219,0.3548821806907654,0.41140612959861755,0.1411944180727005,0.09251727163791656,0,1,0.8698687106370926
non_hate_video_22,0,0.012923259288072586,-4.335719108581543,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_22,0.9942566752433777,0.0012385050067678094,0.0034672911278903484,0.0010375656420364976,0,0,0.9870767407119274
non_hate_video_220,0,0.03221280127763748,-3.4026482105255127,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_220,0.8309529423713684,0.03452867269515991,0.09691950678825378,0.03759893402457237,0,0,0.9677871987223625
non_hate_video_221,0,0.7858613133430481,1.3001563549041748,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_221,0.9784335494041443,0.00509191257879138,0.011900887824594975,0.004573718644678593,1,0,0.7858613133430481
non_hate_video_222,0,0.18209204077720642,-1.5022375583648682,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_222,0.07138992100954056,0.013105870224535465,0.8997324705123901,0.015771757811307907,0,2,0.8179079592227936
non_hate_video_223,0,0.5522515177726746,0.20977209508419037,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_223,0.1509135514497757,0.4895690381526947,0.2177773267030716,0.141740083694458,1,1,0.5522515177726746
non_hate_video_224,0,0.30628806352615356,-0.8175307512283325,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_224,0.04943599924445152,0.039475537836551666,0.8685852885246277,0.04250317066907883,0,2,0.6937119364738464
non_hate_video_225,0,0.041507843881845474,-3.139478921890259,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_225,0.7874321341514587,0.04043199494481087,0.12957030534744263,0.04256557673215866,0,0,0.9584921561181545
non_hate_video_226,0,0.13625362515449524,-1.8467611074447632,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_226,0.4667002260684967,0.19842101633548737,0.25453025102615356,0.08034848421812057,0,0,0.8637463748455048
non_hate_video_227,0,0.9088971614837646,2.3002429008483887,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_227,0.7024483680725098,0.028972135856747627,0.2389070987701416,0.02967245876789093,1,0,0.9088971614837646
non_hate_video_228,0,0.19420553743839264,-1.4229116439819336,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_228,0.09244983643293381,0.05343491584062576,0.7891777753829956,0.0649375393986702,0,2,0.8057944625616074
non_hate_video_229,0,0.05656922608613968,-2.8140578269958496,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_229,0.6648138761520386,0.09922703355550766,0.15183502435684204,0.08412410318851471,0,0,0.9434307739138603
non_hate_video_23,0,0.00932607427239418,-4.665571212768555,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_23,0.9927510023117065,0.0015109360683709383,0.004402302671223879,0.001335740089416504,0,0,0.9906739257276058
non_hate_video_230,0,0.009828951209783554,-4.612545490264893,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_230,0.9930809140205383,0.001557170762680471,0.00399342505261302,0.0013684722362086177,0,0,0.9901710487902164
non_hate_video_231,0,0.410205602645874,-0.3631153702735901,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_231,0.07800029218196869,0.041942790150642395,0.3666635751724243,0.5133932828903198,1,3,0.589794397354126
non_hate_video_232,0,0.935265302658081,2.670534133911133,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_232,0.03370662033557892,0.12760576605796814,0.769662618637085,0.06902505457401276,1,2,0.935265302658081
non_hate_video_233,0,0.012379697524011135,-4.3792405128479,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_233,0.9962623715400696,0.0008485261932946742,0.0022671970073133707,0.000621907296590507,0,0,0.9876203024759889
non_hate_video_234,0,0.0603739395737648,-2.744924545288086,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_234,0.6051523089408875,0.06100983917713165,0.21861998736858368,0.11521779745817184,0,0,0.9396260604262352
non_hate_video_235,0,0.1393703818321228,-1.8205292224884033,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_235,0.34021034836769104,0.4410935640335083,0.13083280622959137,0.08786322921514511,0,1,0.8606296181678772
non_hate_video_236,0,0.3236760199069977,-0.7369291186332703,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_236,0.6664338111877441,0.04974828287959099,0.23906147480010986,0.04475640878081322,1,0,0.6763239800930023
non_hate_video_237,0,0.1824163943529129,-1.500061273574829,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_237,0.06236729770898819,0.01468653604388237,0.8960251212120056,0.026920992881059647,0,2,0.8175836056470871
non_hate_video_238,0,0.04948453605175018,-2.9553442001342773,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_238,0.9551206827163696,0.008430251851677895,0.03289872780442238,0.00355034158565104,0,0,0.9505154639482498
non_hate_video_239,0,0.5806882977485657,0.3255994915962219,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_239,0.014864398166537285,0.009201048873364925,0.9651007056236267,0.01083382684737444,1,2,0.5806882977485657
non_hate_video_24,0,0.18573085963726044,-1.477992296218872,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_24,0.25079619884490967,0.49406784772872925,0.15953044593334198,0.09560547024011612,0,1,0.8142691403627396
non_hate_video_240,0,0.7820937633514404,1.277909755706787,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_240,0.6519352197647095,0.02467978559434414,0.30437374114990234,0.019011354073882103,1,0,0.7820937633514404
non_hate_video_241,0,0.927408754825592,2.5475497245788574,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_241,0.012007618322968483,0.014742248691618443,0.7480514049530029,0.22519870102405548,1,2,0.927408754825592
non_hate_video_242,0,0.3923106789588928,-0.4376097619533539,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_242,0.022093571722507477,0.011510386131703854,0.9465062022209167,0.019889866933226585,1,2,0.6076893210411072
non_hate_video_243,0,0.036469411104917526,-3.274130344390869,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_243,0.8183578252792358,0.037875689566135406,0.10287687927484512,0.04088960960507393,0,0,0.9635305888950825
