row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
989,non_hate_video_502.mp4,non_hate_video_502,train,0,"[SCENE]
a girl is in the video who is recording herself on tiktok, while putting her hand on her head, she is saying that she is too strong for her fans, but something she said about trump supporters and all while crying

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Peer Pressure']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.8870730400085449,1,0,0.14198876917362213,0,0,0.12492656707763672,0,0,0.14364409446716309,0,0,0.1318570077419281,0,0,0.08779861778020859,0,0,0.13715247809886932,0,0,0.11863002181053162,0,0,0.12158423662185669,0
990,non_hate_video_503.mp4,non_hate_video_503,train,0,"[SCENE]
2 to 3 womans were verbally fighting near the camera, that if she did something crime then she needs to be apologize, one woman was in black t shirt, another was in purple crop-top

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['verbal fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
verbal abuse",1,0.879927933216095,1,0,0.14057454466819763,0,0,0.12493019551038742,0,0,0.1392357349395752,0,0,0.13348527252674103,0,0,0.08638543635606766,0,0,0.13531796634197235,0,0,0.1131267324090004,0,0,0.11792556941509247,0
991,non_hate_video_503.mp4,non_hate_video_503,train,0,"[SCENE]
2 fighting woman seems to be going thier way but they were still saying something on thier way, black shirt one was getting inside car whos gate was opened by a man and she was cursing her and threatened her thats he would call police over her

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['verbal fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
verbal abuse",1,0.8885736465454102,1,0,0.1461995244026184,0,0,0.12860140204429626,0,0,0.15277688205242157,0,0,0.1337180733680725,0,0,0.09485122561454773,0,0,0.12857192754745483,0,0,0.11730053275823593,0,0,0.12238853424787521,0
992,non_hate_video_504.mp4,non_hate_video_504,train,0,"[SCENE]
a post recorded video of tiktok was playing on the screen, where while 3 to 4 womans were fighting each other near a house entrance, meanwhile a man enters the fght and gave a drop kick to a child. the caption also says that did he just drop kicked that child???

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08908416330814362,0,0,0.0997748151421547,0,0,0.08929682523012161,0,0,0.1110401600599289,0,1,0.9266998767852783,1,0,0.12072651833295822,0,0,0.10237506777048111,0,0,0.09683879464864731,0,0,0.09513823688030243,0
993,non_hate_video_504.mp4,non_hate_video_504,train,0,"[SCENE]
a post recorded video of tiktok was playing on the screen, where while 3 to 4 womans were fighting each other near a house entrance and the man came from tier left and started kickings the womans who were down on the ground. the caption says that did he just drop kicked that child???

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08924741297960281,0,0,0.10064727067947388,0,0,0.08925260603427887,0,0,0.11170125752687454,0,1,0.9277441501617432,1,0,0.12192755192518234,0,0,0.10210835933685303,0,0,0.09742884337902069,0,0,0.09503189474344254,0
994,non_hate_video_505.mp4,non_hate_video_505,train,0,"[SCENE]
a wrestling scene, where when the bell rang, the big man gave a kick at the face of black man and the refree was going to stop him after the kick

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09003347903490067,0,0,0.10256868600845337,0,0,0.0906006395816803,0,0,0.11166509240865707,0,1,0.9284664392471313,1,0,0.11654245853424072,0,0,0.10626700520515442,0,0,0.0987434983253479,0,0,0.09759251028299332,0
995,non_hate_video_505.mp4,non_hate_video_505,train,0,"[SCENE]
on the left side of a black screen, a stats are displayed for something, and on the right side some message was coming up from down the screen about nigga black peoples with a song in bg

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.12288526445627213,0,1,0.8974254131317139,1,0,0.12356147170066833,0,0,0.12913264334201813,0,0,0.18131467700004578,0,0,0.15011882781982422,0,0,0.1036880686879158,0,0,0.1116103008389473,0,0,0.12015824764966965,0
996,non_hate_video_505.mp4,non_hate_video_505,train,0,"[SCENE]
a frame appears which was moving like a wave on the screen, which has some white peoples at the back celebrating something and a black nigga at the front with a pride written on his t shirt wearing a black gogglkes and smiling, and on the screen it was written ""MOST LIKELY TO HAVE GAY ANAL SEX""

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language', ' background discrimination']

[PARENTLABELS]
['discrimination', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10587531328201294,0,0,0.10256512463092804,0,0,0.10991372913122177,0,0,0.10488145798444748,0,0,0.11856158822774887,0,0,0.11430682241916656,0,1,0.9251248836517334,1,0,0.12316383421421051,0,0,0.12801669538021088,0
997,non_hate_video_505.mp4,non_hate_video_505,train,0,"[SCENE]
on the left side of a black screen, a stats are displayed for something, and on the right side some message was coming up from down the screen which says bad about nigga black peoples with a song in bg

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,0.10341925173997879,0,0,0.08925255388021469,0,0,0.10734952241182327,0,0,0.10609608143568039,0,0,0.11997346580028534,0,0,0.12442860007286072,0,1,0.9262747168540955,1,0,0.1270928978919983,0,0,0.13482420146465302,0
998,non_hate_video_505.mp4,non_hate_video_505,train,0,"[SCENE]
on a white screen, a stats are displayed for african peoples and an arrow in pink color pointing toiwards them, some other nominee of stats are there also with a song in bg

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8804804682731628,1,0,0.13940931856632233,0,0,0.12777331471443176,0,0,0.13936839997768402,0,0,0.12311284989118576,0,0,0.08322425931692123,0,0,0.1371949017047882,0,0,0.11687927693128586,0,0,0.11781720817089081,0
999,non_hate_video_506.mp4,non_hate_video_506,train,0,"[SCENE]
a man in upperwear and straps on his shoulder to waist seems to be entering an arena with few bodyguards around him black suit and the commentator announces his name

[ACTION]
10. Scene

[SUBCATEGORIES]
['grand entry']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06226930394768715,0,0,0.10509844124317169,0,0,0.07973451912403107,0,0,0.13142062723636627,0,0,0.13860003650188446,0,0,0.1807219684123993,0,0,0.16137650609016418,0,0,0.0922083705663681,0,0,0.13629889488220215,0
1000,non_hate_video_506.mp4,non_hate_video_506,train,0,"[SCENE]
in a boxing ring, white man knocks out black man and keeps landing punches as the refree in black dresss enters in between to stop them

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08913147449493408,0,0,0.10440675914287567,0,0,0.09163855016231537,0,0,0.11047016829252243,0,1,0.928578794002533,1,0,0.11759420484304428,0,0,0.10158547759056091,0,0,0.09708349406719208,0,0,0.09618355333805084,0
1001,non_hate_video_506.mp4,non_hate_video_506,train,0,"[SCENE]
white man in the boxing ring was seen clebrating after knocking out another player where refree was with the player who went down

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8785117864608765,1,0,0.14188194274902344,0,0,0.1220332533121109,0,0,0.14130787551403046,0,0,0.1290135234594345,0,0,0.08516593277454376,0,0,0.13513267040252686,0,0,0.11648260056972504,0,0,0.11841687560081482,0
1002,non_hate_video_506.mp4,non_hate_video_506,train,0,"[SCENE]
white man with the hat is announced the winner by the match official behind them in th ring with people around it cheering

[ACTION]
10. Scene

[SUBCATEGORIES]
['winner announcement']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08305802196264267,0,0,0.12060225009918213,0,0,0.0974491536617279,0,0,0.07426543533802032,0,0,0.1452590525150299,0,0,0.09163474291563034,0,0,0.1089111864566803,0,0,0.07824795693159103,0,0,0.06780358403921127,0
1003,non_hate_video_507.mp4,non_hate_video_507,train,0,"[SCENE]
a man in shorts and black t shirt was running towards a man who seems to be little aged than him, he hits the older one with something as large as brick, and instantly old man fells down on the ground. this all is happening far from thecar where the recording is done near the roadside

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Character Death Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08694636821746826,0,0,0.10217194259166718,0,0,0.08958429098129272,0,0,0.11396626383066177,0,1,0.9301155805587769,1,0,0.12631890177726746,0,0,0.10001027584075928,0,0,0.09733647108078003,0,0,0.0984436497092247,0
1004,non_hate_video_508.mp4,non_hate_video_508,train,0,"[SCENE]
a man in white-greyish t shirt enters the parking area like grovelling down, as he was chasd by a man in black t shirt, he started beating the guy in grey tshirt, suddenly 2 men there, one in red stopped them and saved the guy in grey

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09034877270460129,0,0,0.10500123351812363,0,0,0.09276093542575836,0,0,0.11342404037714005,0,1,0.9328824877738953,1,0,0.12531642615795135,0,0,0.1007620170712471,0,0,0.099851094186306,0,0,0.09778750687837601,0
1005,non_hate_video_509.mp4,non_hate_video_509,val,0,"[SCENE]
so many white people surrounded a black guy who was seating at the edge of the road and is wearing a jacket, they were asking him to give money and something like that in a threating way

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.8901957273483276,1,0,0.13768258690834045,0,0,0.12558779120445251,0,0,0.14750336110591888,0,0,0.12974220514297485,0,0,0.08842233568429947,0,0,0.14251366257667542,0,0,0.12317115813493729,0,0,0.12494353204965591,0
1006,non_hate_video_509.mp4,non_hate_video_509,val,0,"[SCENE]
so many white people surrounded and were beating a black guy who was seating at the edge of the road and is wearing a jacket, they were asking him to give money and something like that in a threating way, and suddenly started beating him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09265989065170288,0,0,0.1095442995429039,0,0,0.09490171074867249,0,0,0.1118861511349678,0,1,0.9340394139289856,1,0,0.1220783069729805,0,0,0.10039419680833817,0,0,0.09925979375839233,0,0,0.09657397866249084,0
1007,non_hate_video_510.mp4,non_hate_video_510,train,0,"[SCENE]
a boy wearing a cap in shorts is dancing near the roadside, beside a white building with some cartoonic character on his both sides which have been photoshopped and at the top of it is written:""CIA NIGGER MUSIC"" a music is also there in the video

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults', ' dancing']

[PARENTLABELS]
['neutral', 'hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8859446048736572,1,0,0.1367209106683731,0,0,0.12612436711788177,0,0,0.1394551396369934,0,0,0.1183132454752922,0,0,0.08436763286590576,0,0,0.15010064840316772,0,0,0.11916527152061462,0,0,0.12320250272750854,0
1008,non_hate_video_512.mp4,non_hate_video_512,train,0,"[SCENE]
a lazy dog of tom and jerry cartoon is entering a house in evening time, and going to his shelter while yawning

[ACTION]
10. Scene

[SUBCATEGORIES]
['lazy yawning']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08585431426763535,0,0,0.10348844528198242,0,0,0.10308957099914551,0,0,0.33826330304145813,0,0,0.14135394990444183,0,0,0.48961979150772095,0,0,0.2014547437429428,0,0,0.1748858392238617,0,0,0.19859111309051514,0
1009,non_hate_video_512.mp4,non_hate_video_512,train,0,"[SCENE]
a cock was doing cock-a-doodle-doo in morning on a thick stem at some height

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Respect for Nature']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08765655010938644,0,0,0.07789269089698792,0,0,0.06903594732284546,0,0,0.10641241073608398,0,0,0.09089580923318863,0,0,0.08999750763177872,0,0,0.0895126536488533,0,0,0.08079079538583755,0,0,0.08726458996534348,0
1010,non_hate_video_512.mp4,non_hate_video_512,train,0,"[SCENE]
the lazy dog in tom and jerry was solding a box where he kept a cock which was disturbing it

[ACTION]
10. Scene

[SUBCATEGORIES]
['box wrapping']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10496239364147186,0,0,0.10397879034280777,0,0,0.12065325677394867,0,0,0.27252915501594543,0,0,0.21325339376926422,0,0,0.6960009336471558,0,0,0.2402394413948059,0,0,0.22002895176410675,0,0,0.2372589260339737,0
1011,non_hate_video_512.mp4,non_hate_video_512,train,0,"[SCENE]
the lazy dog in tom and jerry is cutting a tree, in hope that it would fall on the house on the left of the tree, and started laughing, at the same time the tree falls on him

[ACTION]
10. Scene

[SUBCATEGORIES]
['tree cutting']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1592351198196411,0,0,0.2241336554288864,0,0,0.1828247308731079,0,0,0.3435274064540863,0,1,0.8557350635528564,1,1,0.9143170118331909,1,0,0.20900854468345642,0,0,0.31251072883605957,0,0,0.24953433871269226,0
1012,non_hate_video_513.mp4,non_hate_video_513,test,0,"[SCENE]
a young girl in the public area was holding a big speaking horn, and is speaking something to the girl right to her, which doesnt seems respectful

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.8848260045051575,1,0,0.1394941359758377,0,0,0.12425918132066727,0,0,0.14096271991729736,0,0,0.13035701215267181,0,0,0.08433258533477783,0,0,0.13917821645736694,0,0,0.1180209368467331,0,0,0.12051688879728317,0
1013,non_hate_video_513.mp4,non_hate_video_513,test,0,"[SCENE]
a woman and a man during a rally , started fighting with each other while they were carrying thier flags

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08771727979183197,0,0,0.09978356212377548,0,0,0.08828949928283691,0,0,0.1120096892118454,0,1,0.9275786876678467,1,0,0.12275800108909607,0,0,0.10072314739227295,0,0,0.09763433039188385,0,0,0.09649799764156342,0
1014,non_hate_video_514.mp4,non_hate_video_514,test,0,"[SCENE]
a black man was speaking in a mic, about his feelings that it wont change for a person named dylan

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.10148961842060089,0,0,0.10418999940156937,0,0,0.08077187091112137,0,0,0.09212090075016022,0,0,0.09883521497249603,0,0,0.07580696791410446,0,0,0.07722463458776474,0,0,0.07449702173471451,0,0,0.07526889443397522,0
1015,non_hate_video_514.mp4,non_hate_video_514,test,0,"[SCENE]
a family photo where a black man was sitting on the ground and everyone else was standing, showing discrimination

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination', ' 3.5. Social Status Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.14058011770248413,0,1,0.9058749079704285,1,0,0.13784225285053253,0,0,0.12856410443782806,0,0,0.1790466159582138,0,0,0.14661428332328796,0,0,0.1053316742181778,0,0,0.1169397160410881,0,0,0.11301641166210175,0
1016,non_hate_video_516.mp4,non_hate_video_516,val,0,"[SCENE]
an old man went into a road or something was between a gap under the roof, suddenly the man behind him dragged him out of it and left him layed down on the ground and ran away

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0869952142238617,0,0,0.1019250825047493,0,0,0.08976884931325912,0,0,0.11174660176038742,0,1,0.9296858906745911,1,0,0.12205775827169418,0,0,0.1045217216014862,0,0,0.10032162815332413,0,0,0.09869991987943649,0
1017,non_hate_video_517.mp4,non_hate_video_517,train,0,"[SCENE]
a black boy with a wound in the middle of his head and blood coming out, is pointing a water gun towards the camera, and was smiling

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Blood/Gore Elements']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0852959081530571,0,0,0.09997285902500153,0,0,0.0894244909286499,0,0,0.111579529941082,0,1,0.9291362166404724,1,0,0.1275397092103958,0,0,0.10419826209545135,0,0,0.10044407844543457,0,0,0.09891194105148315,0
