row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
925,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
A lady is speaking something in the mic in some other language and the subtitles is also present at the bottom of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07968603819608688,0,0,0.07174097746610641,0,0,0.09230221807956696,0,0,0.08755121380090714,0,0,0.07490117847919464,0,0,0.1142219752073288,0,0,0.06069648638367653,0,0,0.06033148989081383,0,0,0.057944681495428085,0
926,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
This is a scene of a boxing match in which one player came to hit the opponent but he dodged it and he feell down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0884474590420723,0,0,0.0841321125626564,0,0,0.07364074140787125,0,0,0.09787946194410324,0,1,0.9228443503379822,1,0,0.09159106761217117,0,0,0.0991881713271141,0,0,0.08970038592815399,0,0,0.08855126053094864,0
927,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
In this boxing match when oponent saw the boxer vulnerable he started hitting him then the refree finished this round

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08887159079313278,0,0,0.08056051284074783,0,0,0.07244350016117096,0,0,0.09517336636781693,0,1,0.9186694622039795,1,0,0.08990626037120819,0,0,0.0965828001499176,0,0,0.08792416751384735,0,0,0.08654308319091797,0
928,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
In this scene the boxer who won the match is celebrating after coming to the camera

[ACTION]
10. Scene

[SUBCATEGORIES]
['Celebration']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09574612975120544,0,0,0.08097280561923981,0,0,0.0799851194024086,0,0,0.09415537118911743,0,0,0.1710442751646042,0,0,0.16413810849189758,0,0,0.08920697867870331,0,0,0.07437436282634735,0,0,0.05668962001800537,0
929,non_hate_video_449.mp4,non_hate_video_449,test,0,"[SCENE]
guy on the wheelchair is dancing and wearing weird cloth

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06354061514139175,0,0,0.057925477623939514,0,0,0.0752665251493454,0,0,0.0902465209364891,0,0,0.09713421016931534,0,0,0.11832644045352936,0,0,0.07716643065214157,0,0,0.06630052626132965,0,0,0.05662144720554352,0
930,non_hate_video_450.mp4,non_hate_video_450,test,0,"[SCENE]
In this scene lots of rats are present

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09194178879261017,0,0,0.05706431716680527,0,0,0.10753392428159714,0,0,0.13703197240829468,0,0,0.14603136479854584,0,0,0.19534865021705627,0,0,0.08041374385356903,0,0,0.10249177366495132,0,0,0.08297567814588547,0
931,non_hate_video_450.mp4,non_hate_video_450,test,0,"[SCENE]
In this scene lots of rats are present

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09194178879261017,0,0,0.05706431716680527,0,0,0.10753392428159714,0,0,0.13703197240829468,0,0,0.14603136479854584,0,0,0.19534865021705627,0,0,0.08041374385356903,0,0,0.10249177366495132,0,0,0.08297567814588547,0
932,non_hate_video_450.mp4,non_hate_video_450,test,0,"[SCENE]
In this scene two rats are fighting in a pit

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09042724221944809,0,0,0.06028270348906517,0,0,0.07639215141534805,0,0,0.13554565608501434,0,1,0.37402936816215515,0,0,0.31690874695777893,0,0,0.06216064468026161,0,0,0.10720939934253693,0,0,0.08116231858730316,0
933,non_hate_video_451.mp4,non_hate_video_451,val,0,"[SCENE]
A man is surfing on omegle and waiting for the other person to come

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07924686372280121,0,0,0.07305710017681122,0,0,0.08456467092037201,0,0,0.08674128353595734,0,0,0.06718923151493073,0,0,0.13776895403862,0,0,0.05465629696846008,0,0,0.06506729125976562,0,0,0.06343182176351547,0
934,non_hate_video_451.mp4,non_hate_video_451,val,0,"[SCENE]
A man and two girls are on omegle and they are talking on video calls

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0810934454202652,0,0,0.06681881844997406,0,0,0.08187340945005417,0,0,0.08907299488782883,0,0,0.071113221347332,0,0,0.1176752895116806,0,0,0.06162898615002632,0,0,0.06689532101154327,0,0,0.06521770358085632,0
935,non_hate_video_452.mp4,non_hate_video_452,train,0,"[SCENE]
This is a scene of a shoe shop which is messed up looks like someone have made destruction or tried stealing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.24446043372154236,0,0,0.31801721453666687,0,0,0.22167328000068665,0,0,0.5285698175430298,0,1,0.9325171113014221,1,0,0.7987369894981384,1,0,0.15555578470230103,0,1,0.7104867696762085,0,0,0.31855154037475586,0
936,non_hate_video_452.mp4,non_hate_video_452,train,0,"[SCENE]
This is a scene of a shoe shop which is messed up looks like someone have made destruction or tried stealing, whole stock has fallen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.21446670591831207,0,0,0.30021294951438904,0,0,0.228245347738266,0,0,0.46967238187789917,0,1,0.9234400391578674,1,1,0.8836102485656738,1,0,0.1571839302778244,0,0,0.691586971282959,0,0,0.30750301480293274,0
937,non_hate_video_453.mp4,non_hate_video_453,train,0,"[SCENE]
This is the scene off night in which a man is driving his car and saw a board of detour bln and moved the car towards that direction

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08021271973848343,0,0,0.069028839468956,0,0,0.0872507393360138,0,0,0.09228459745645523,0,0,0.07015138119459152,0,0,0.12910275161266327,0,0,0.05645960196852684,0,0,0.06707457453012466,0,0,0.06330186128616333,0
938,non_hate_video_454.mp4,non_hate_video_454,train,0,"[SCENE]
In this scene a man is walking on the street at night time

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06874308735132217,0,0,0.06717853248119354,0,0,0.07395192980766296,0,0,0.09737744182348251,0,0,0.08624186366796494,0,0,0.14910687506198883,0,0,0.06552127748727798,0,0,0.06757641583681107,0,0,0.06530752778053284,0
939,non_hate_video_455.mp4,non_hate_video_455,train,0,"[SCENE]
This is a scene of narendra modi cartoon in which a racist song is playing and modi ji is dancing. channel named is also mentioned on the top right corner

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.10373467952013016,0,1,0.9033500552177429,1,0,0.12226948142051697,0,0,0.11101159453392029,0,0,0.12967881560325623,0,0,0.13026855885982513,0,0,0.10745236277580261,0,0,0.11559327691793442,0,0,0.11500824987888336,0
940,non_hate_video_456.mp4,non_hate_video_456,train,0,"[SCENE]
In this clip two peoples were talking then suddenly thw fat man threw a punch on the face of the other guy. this video is recorded in the day and it is recording of a door camera

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09210064262151718,0,0,0.08778805285692215,0,0,0.07534784823656082,0,0,0.09686608612537384,0,1,0.9252803921699524,1,0,0.09022407233715057,0,0,0.09908236563205719,0,0,0.09019868820905685,0,0,0.08881813287734985,0
941,non_hate_video_457.mp4,non_hate_video_457,test,0,"[SCENE]
A lady is recording her video and sharing her thoughts

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07544899731874466,0,0,0.06368012726306915,0,0,0.08116345852613449,0,0,0.09910150617361069,0,0,0.07602445036172867,0,0,0.1433446854352951,0,0,0.05722398683428764,0,0,0.06402218341827393,0,0,0.06120564043521881,0
942,non_hate_video_459.mp4,non_hate_video_459,val,0,"[SCENE]
Another music video in which the ablum poster is in the video and music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09521486610174179,0,0,0.05158582702279091,0,0,0.13729014992713928,0,0,0.09054852277040482,0,0,0.11373508721590042,0,0,0.08391111344099045,0,0,0.16985724866390228,0,0,0.07588870078325272,0,0,0.07077973335981369,0
943,non_hate_video_460.mp4,non_hate_video_460,train,0,"[SCENE]
This is a clip in which a truck is driven in between of forest in a beautiful day and this is recorded from the dash cam

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06811418384313583,0,0,0.06790950149297714,0,0,0.08289487659931183,0,0,0.08798056840896606,0,0,0.08954008668661118,0,0,0.14411550760269165,0,0,0.06199532374739647,0,0,0.06618101894855499,0,0,0.06308984011411667,0
944,non_hate_video_460.mp4,non_hate_video_460,train,0,"[SCENE]
This is a clip in which a truck is driven in between of forest in a beautiful day and then suddenly some people started running towards it and with a machatte

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)', ' music']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
violence in animation",0,0.0895313248038292,0,0,0.08545401692390442,0,0,0.07498244196176529,0,0,0.09469854831695557,0,1,0.922398030757904,1,0,0.0910586565732956,0,0,0.0959213376045227,0,0,0.08735312521457672,0,0,0.08911658823490143,0
945,non_hate_video_462.mp4,non_hate_video_462,train,0,"[SCENE]
Another music video in which a photo is show in the video and racisit music is playing in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination', ' music']

[PARENTLABELS]
['neutral', 'discrimination']

[ACTION_CLEAN]
discrimination",0,0.09520617872476578,0,1,0.8948136568069458,1,0,0.11906441301107407,0,0,0.11012078821659088,0,0,0.1219838410615921,0,0,0.1296437680721283,0,0,0.10725511610507965,0,0,0.11425943672657013,0,0,0.11277603358030319,0
946,non_hate_video_463.mp4,non_hate_video_463,train,0,"[SCENE]
This clip is recorded from a news channel in which a last is talking about something and some texts are at the bottom

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0808948278427124,0,0,0.06682319939136505,0,0,0.09272681176662445,0,0,0.08970595896244049,0,0,0.07071606814861298,0,0,0.11860566586256027,0,0,0.056429971009492874,0,0,0.06266100704669952,0,0,0.06155109032988548,0
947,non_hate_video_464.mp4,non_hate_video_464,train,0,"[SCENE]
In this clip something is burmning and the people are running away from it and then the fire brigade started wattering it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1015874370932579,0,0,0.12906266748905182,0,0,0.10899963229894638,0,0,0.1401502937078476,0,0,0.3546183705329895,0,1,0.8556213974952698,1,0,0.1432572603225708,0,0,0.14776991307735443,0,0,0.14710882306098938,0
948,non_hate_video_466.mp4,non_hate_video_466,test,0,"[SCENE]
This is a caroon in which africa map is shown and Ranchapokee is pointed and zoomed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06788045912981033,0,0,0.08386897295713425,0,0,0.09719174355268478,0,0,0.07952553778886795,0,0,0.07016772031784058,0,0,0.1286923587322235,0,0,0.061658743768930435,0,0,0.06431391090154648,0,0,0.06189797818660736,0
949,non_hate_video_466.mp4,non_hate_video_466,test,0,"[SCENE]
This is a caroon in which a waterfall is shown

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0705830380320549,0,0,0.06407176703214645,0,0,0.08633949607610703,0,0,0.08398666977882385,0,0,0.08080556988716125,0,0,0.1316973716020584,0,0,0.06610545516014099,0,0,0.0646410584449768,0,0,0.06100425869226456,0
950,non_hate_video_467.mp4,non_hate_video_467,train,0,"[SCENE]
this is a video which is recorded at the home in which the guy is introducing himself and the lady who is also present there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.070140540599823,0,0,0.06913192570209503,0,0,0.08231017738580704,0,0,0.09410958737134933,0,0,0.07234562933444977,0,0,0.12537075579166412,0,0,0.0603034682571888,0,0,0.0640973299741745,0,0,0.06295962631702423,0
951,non_hate_video_467.mp4,non_hate_video_467,train,0,"[SCENE]
This is a video shot at night time in which a guy is welcoming himself

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07440168410539627,0,0,0.06792574375867844,0,0,0.08404393494129181,0,0,0.08909005671739578,0,0,0.07766279578208923,0,0,0.1405256986618042,0,0,0.05849533900618553,0,0,0.06467557698488235,0,0,0.06172962859272957,0
952,non_hate_video_468.mp4,non_hate_video_468,train,0,"[SCENE]
This is a video of empty land which is covered with a little bit of vegetation and then the video is zoomed to three horses

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06826435774564743,0,0,0.06763160228729248,0,0,0.08236507326364517,0,0,0.08782926946878433,0,0,0.10864833742380142,0,0,0.13079558312892914,0,0,0.06191367655992508,0,0,0.0640874058008194,0,0,0.06274598091840744,0
953,non_hate_video_469.mp4,non_hate_video_469,train,0,"[SCENE]
In this video man is wearing army dress and on the montior ussr flag is there and he is saying you are amoung gay and laughing

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09941460192203522,0,1,0.8983420133590698,1,0,0.12091713398694992,0,0,0.11030144989490509,0,0,0.12248065322637558,0,0,0.13068777322769165,0,0,0.1038975641131401,0,0,0.114409439265728,0,0,0.11288212239742279,0
954,non_hate_video_470.mp4,non_hate_video_470,test,0,"[SCENE]
Another music video with black screen and music is played in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07858841121196747,0,0,0.06918003410100937,0,0,0.05823088437318802,0,0,0.07714914530515671,0,0,0.08124876767396927,0,0,0.08665017783641815,0,0,0.07623811066150665,0,0,0.0659424215555191,0,0,0.06707537919282913,0
955,non_hate_video_471.mp4,non_hate_video_471,train,0,"[SCENE]
Two peoples are talking in front of camera. the sound of winds can be heard and there is a tall building at the back of the first person

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07877206057310104,0,0,0.06864004582166672,0,0,0.09128342568874359,0,0,0.08909424394369125,0,0,0.06818026304244995,0,0,0.14537793397903442,0,0,0.05771051347255707,0,0,0.06530067324638367,0,0,0.06259214878082275,0
956,non_hate_video_472.mp4,non_hate_video_472,train,0,"[SCENE]
Two peoples are talking in a dark room one of them is playing billiards and other is standing there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07592818886041641,0,0,0.06814560294151306,0,0,0.08241443336009979,0,0,0.09216569364070892,0,0,0.13773854076862335,0,0,0.11425478011369705,0,0,0.05913519114255905,0,0,0.07192228734493256,0,0,0.05924370884895325,0
957,non_hate_video_473.mp4,non_hate_video_473,train,0,"[SCENE]
The criminal beat that police officer in his cell and when the other cops asked for what is going on he mimicked his voice everthing is happening in a dark room

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09121879935264587,0,0,0.08032193034887314,0,0,0.07306761294603348,0,0,0.09250972419977188,0,1,0.9132217764854431,1,0,0.0862724706530571,0,0,0.09501238167285919,0,0,0.08547397702932358,0,0,0.08516450226306915,0
958,non_hate_video_474.mp4,non_hate_video_474,test,0,"[SCENE]
Two peoples are sitting in the car wearing same dress one said you were not gonna kill anyone unless it if for self defence then the other person replied

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.20007281005382538,0,0,0.25767627358436584,0,0,0.17252224683761597,0,1,0.5505079627037048,0,1,0.9204952120780945,1,1,0.814633309841156,1,0,0.15163154900074005,0,0,0.5015025734901428,0,0,0.2696476876735687,0
959,non_hate_video_475.mp4,non_hate_video_475,train,0,"[SCENE]
a person is sitting on his table and he is talking about something. this looks like his office

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08247781544923782,0,0,0.07004457712173462,0,0,0.08315794169902802,0,0,0.09823338687419891,0,0,0.06745747476816177,0,0,0.13318844139575958,0,0,0.056992191821336746,0,0,0.06956001371145248,0,0,0.06678594648838043,0
960,non_hate_video_475.mp4,non_hate_video_475,train,0,"[SCENE]
Three peoples are talking in someones office in which the boss said its bullshit but its reality

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.12313317507505417,0,0,0.10245878249406815,0,0,0.12044955044984818,0,0,0.08310059458017349,0,0,0.06436615437269211,0,0,0.17497000098228455,0,0,0.06000928208231926,0,0,0.06656831502914429,0,0,0.06899537146091461,0
961,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
A lady making weird faces and showing attitude is just sat and then she picked the telephone and put it at her ears

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08391237258911133,0,0,0.0674060732126236,0,0,0.08702325820922852,0,0,0.09378258883953094,0,0,0.07297170162200928,0,0,0.1374489814043045,0,0,0.062332771718502045,0,0,0.06377319991588593,0,0,0.06729169189929962,0
962,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
Two man was moving out from the door and suddenly one guy looked back then made a disgusting face then moved away

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06960045546293259,0,0,0.11752314120531082,0,0,0.1535138487815857,0,0,0.10274261981248856,0,0,0.08796398341655731,0,0,0.2498086392879486,0,0,0.13803575932979584,0,0,0.06403148919343948,0,0,0.0935312882065773,0
963,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
A lady is eating some meat and showing it on camera

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06915487349033356,0,0,0.08033648133277893,0,0,0.08793915808200836,0,0,0.09096205979585648,0,0,0.10195937752723694,0,0,0.11529414355754852,0,0,0.05917191877961159,0,0,0.06679137796163559,0,0,0.06387478858232498,0
